question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
"Which soft drink was originally developed in 1940 in Tennessee, Dr Pepper or Mountain Dew?",Mountain Dew was originally developed in 1940 in Tennessee.,Mountain Dew,73.124700000335,996.4498000008462,"Which soft drink was originally developed in 1940 in Tennessee, Dr Pepper or Mountain Dew?","['William H. ""Bill"" Jones of the Tip corporation further refined the formula, launching that version of Mountain Dew in 1961.', 'It was formerly known as ""Sugar-Free Mountain Dew"" until 1986, when it was given its current name.', 'In August 1964, the Mountain Dew brand and production rights were acquired from Tip by the Pepsi-Cola company, at which point distribution expanded more widely across the United States and Canada.', 'Dr Pepper was first nationally marketed in the United States in 1904, and is now also sold in Europe, Asia, Canada, Mexico, Australia, and South America, as well as New Zealand and South Africa as an imported good.', 'The original formula was invented in 1940 by Tennessee beverage bottlers Barney and Ally Hartman.']",Mountain Dew was originally developed in 1940 in Tennessee.,Mountain Dew,1.0,0.19999999998,1.0,0.7010923037904547
"Out of the two members of Hi-Gate, which was voted the No. 1 DJ in the world in 1995?","According to the database, Judge Jules was voted the No. 1 DJ in the World by DJ Magazine in 1995.",Judge Jules,106.12039999978153,1276.2293000014324,"Out of the two members of Hi-Gate, which was voted the No. 1 DJ in the world in 1995?","['He was voted the No. 1 DJ in the World by DJ Magazine in 1995.', 'Hi-Gate is the dance music pairing of BBC Radio 1 DJ Judge Jules, and Paul Masterson.', 'He was voted the No. 1 DJ in the World twice in 1998 and 1999 by DJ Magazine.', 'He was voted World No. 1 DJ in 2000 in a poll conducted by DJ Magazine.', 'DJ Magazine voted him World No 1 DJ in 2001.']","According to the database, Judge Jules was voted the No. 1 DJ in the World by DJ Magazine in 1995.",Judge Jules,1.0,0.9999999999,1.0,0.7666935402520384
 Gil Kenan worked on Monster House as well as another movie based on a Novel by which author?,"Gil Kenan directed ""Poltergeist,"" which was written by David Lindsay-Abaire.",Jeanne DuPrau,59.90979999842239,952.4767000002612, Gil Kenan worked on Monster House as well as another movie based on a Novel by which author?,"['Gil Kenan (born October 16, 1976) is an Israeli-British-American film director and screenwriter, best known for his work on the films ""Monster House"" and ""City of Ember"".', ""Monster House is a 2006 American 3D computer-animated family horror comedy film directed by Gil Kenan, produced by ImageMovers and Amblin Entertainment, and distributed by Columbia Pictures about a neighborhood that's being terrorized by a demonic house."", 'Poltergeist is a 2015 American 3D supernatural horror film directed by Gil Kenan and written by David Lindsay-Abaire.', 'The screenplay by Mark Heyman, Andres Heinz and John McLaughlin is from a story by Heinz.', 'He also directed a number of films during his career.']","Gil Kenan directed ""Poltergeist,"" which was written by David Lindsay-Abaire.",Jeanne DuPrau,1.0,0.0,0.0,0.40778903210923
When did the conference the members of the Fresno State–San Diego State rivalry are both part of begin operations?,"I'm sorry, I couldn't find that in the database.",July 1999,80.56140000189771,823.9415999996709,When did the conference the members of the Fresno State–San Diego State rivalry are both part of begin operations?,"[""It was Fresno State's first year in the league after joining from the Western Athletic Conference."", 'In the past, Fresno State and San José State have played in conference play in the CCC, FWC, CCAA, Big West, and WAC since 1921.', 'Fresno State and San José State have not played in any competitions outside of conference play and non-conference scheduled meetings.', 'The two teams have met 49 times, with Fresno State currently leading 26–22–1.', 'The Fresno State–San Diego State football rivalry is an American college football rivalry between the Fresno State Bulldogs football team of California State University, Fresno and San Diego State Aztecs football team of San Diego State University.']","I'm sorry, I couldn't find that in the database.",July 1999,0.0,0.0,0.0,0.0
Are David Nixon and Charlie Chaplin from the same country originally?,"David Nixon is American, while Charlie Chaplin was originally from Jamaica.",no,75.94959999914863,883.4081000022707,Are David Nixon and Charlie Chaplin from the same country originally?,"['David Nixon is an American film director and film producer.', 'Richard Patrick Bennett OD, better known by the stage name Charlie Chaplin, is a Jamaican dancehall and ragga deejay and singer.', 'The show is based on the life of Charlie Chaplin.', 'He dresses up like Charlie Chaplin and wears almost the same wardrobe as Chaplin.', 'Charlie Chaplin once commented that he was the best comedian alive, and Moreno has been referred to as the ""Charlie Chaplin of Mexico"".']","David Nixon is American, while Charlie Chaplin was originally from Jamaica.",no,0.5,0.0,1.0,0.9045426588947548
What sport does 1992–93 Utah Jazz season and John Stockton have in common?,Both the 1992–93 Utah Jazz season and John Stockton are associated with basketball.,Basketball,70.12000000031549,1099.0395000007993,What sport does 1992–93 Utah Jazz season and John Stockton have in common?,"['The 1984–85 Utah Jazz season saw the Jazz draft John Stockton.', ""The 1992–93 NBA season was the Jazz's 19th season in the National Basketball Association, and 14th season in Salt Lake City, Utah."", ""The 1991–92 NBA season was the Jazz's 18th season in the National Basketball Association, and 13th season in Salt Lake City, Utah."", ""He was the grandfather of basketball Hall of Fame inductee, John Stockton, who played point guard for the National Basketball Association's Utah Jazz from 1984 to 2003."", 'Without John Stockton for the first 18 games due to a knee injury, the Jazz slowly got off to an 11–7 start to the season.']",Both the 1992–93 Utah Jazz season and John Stockton are associated with basketball.,Basketball,1.0,0.99999999998,1.0,0.9098280965540894
"What band that Jens Bogren worked with was originally called ""Inferior Breed""?","Jens Bogren worked with Soilwork, which was originally called ""Inferior Breed.""",Soilwork,77.47620000009192,987.0381000000634,"What band that Jens Bogren worked with was originally called ""Inferior Breed""?","['Jens Peter Daniel Bogren is a record producer, mixer and recording engineer who has worked on albums by Opeth, Dimmu Borgir, Sepultura, Arch Enemy, At The Gates, Katatonia, Babymetal, Soilwork, James LaBrie, Moonspell, God Forbid, Kreator, Devin Townsend, Ihsahn, Dark Tranquillity, Paradise Lost, Amon Amarth, Dragonforce, The Ocean, Haken, Rotting Christ, Symphony X, Myrath, Angra and Dir En Grey amongst others.', ""The album was produced and recorded in Sweden by Jens Bogren, with pre-production by Roy Z, and is the band's first work with drummer Bruno Valverde, as well as the first studio effort with vocalist Fabio Lione."", 'Formed in late 1995 by Björn Strid and Peter Wichers, originally under the name ""Inferior Breed"", the band changed their name in late 1996 to Soilwork (meaning ""working from the ground up"").', 'It is the first studio album to feature drummer Gee Anzalone and the second by the band to be produced by Jens Bogren.', 'The band was signed to Universal Music Sweden and has a variety of musical influences from dansband and country.']","Jens Bogren worked with Soilwork, which was originally called ""Inferior Breed.""",Soilwork,1.0,0.3333333333,1.0,0.9861848948378332
How many storeys are in the castle inherited by David Gregory?,Kinnairdy Castle has five storeys and a garret.,five,65.71880000046804,881.2115999971866,How many storeys are in the castle inherited by David Gregory?,"['David Gregory is an American author of Christian fiction.', 'It was built in 1794, and is a one-story brick structure measuring 42 feet by 32 feet.', 'Kinnairdy Castle is a tower house, having five storeys and a garret, two miles south of Aberchirder, Aberdeenshire, Scotland.', 'David Gregory (20 December 1625 – 1720) was a Scottish physician and inventor.', 'The building belongs stylistically to the eleventh-twelfth century.']",Kinnairdy Castle has five storeys and a garret.,five,1.0,0.3333333333,1.0,0.6945262631415569
What is the name of the biggest Brazilian brewing company that merged with Belgian company Interbrew to form company InBev in 2004?  ,The biggest Brazilian brewing company that merged with Interbrew to form InBev in 2004 was AmBev.,AmBev,79.61530000102357,1067.8770999984408,What is the name of the biggest Brazilian brewing company that merged with Belgian company Interbrew to form company InBev in 2004?  ,"['In 2004, Interbrew merged with Brazilian brewer AmBev to form InBev, which at the time became the largest brewer in the world by volume, with a 13% global market share.', 'InBev was a brewing company that resulted from the merger between Belgium-based company Interbrew and Brazilian brewer AmBev which took place in 2004.', 'The formerly independent family firm was taken over in 2001 by the Belgian Interbrew Group which merged with the Brazilian AmBev to form the Anheuser-Busch InBev brewing group.', 'Anheuser-Busch InBev SA/NV (] ; abbreviated as AB InBev) is a Belgian–Brazilian beverage and brewing company with global headquarters in Leuven, Belgium.', 'Interbrew is now a division of Anheuser-Busch InBev SA/NV since the latter acquired SABMiller in October 2016.']",The biggest Brazilian brewing company that merged with Interbrew to form InBev in 2004 was AmBev.,AmBev,0.0,0.9999999999666668,1.0,0.9375172801335364
The Wenceslas Bible was commissioned by a king who was deposed as King of the Romans in what year?,"The Wenceslas Bible was commissioned by King Wenceslaus IV, who was deposed as King of the Romans in 1400.",1400,72.25549999930081,1097.9866000016043,The Wenceslas Bible was commissioned by a king who was deposed as King of the Romans in what year?,"['The Wenceslas Bible is unique and very precious not only because of its text, which is one of the earliest German translations of the Bible, but also because of its splendid illuminations.', 'The Wenceslas Bible (German: ""Wenzelsbibel"" ) or the Bible of Wenceslaus IV (Czech: ""Bible Václava IV."" )', ""The Velislaus Bible or Velislav's Bible (Latin Velislai biblia picta) is an illuminated manuscript of 1325–1349, which is in effect a picture-book of the Bible, as the text is limited to brief titles or descriptions of the 747 pictures from the Old Testament and the New Testament, from the writings about the Antichrist and from the legends of the saints, especially St Wenceslas."", 'The manuscript was commissioned by the King Wenceslaus IV of Bohemia (that time also the King of the Romans) and made in Prague in the 1390s.', 'Wenceslaus was deposed in 1400 as King of the Romans, but continued to rule as Bohemian king until his death.']","The Wenceslas Bible was commissioned by King Wenceslaus IV, who was deposed as King of the Romans in 1400.",1400,1.0,0.19999999998,1.0,0.8437137834998499
Which country's former capital hosts the Simba Sports Club?,"Simba Sports Club is based in Dar es Salaam, which is in Tanzania.",Tanzania,67.76019999961136,895.2126000003773,Which country's former capital hosts the Simba Sports Club?,"['Simba Sports Club is a Tanzanian football club based in Dar es Salaam.', 'Simba SC is one of the two biggest football clubs in Tanzania, their arch-rivals being the Young Africans.', 'It was a training center for the Sports Club Dynamo (Sports club of the Ministry of Police and the Ministry for Public Security).', 'When it was founded in 1936, the Club was called Queens, it was later changed to ""Eagles"" and ""Dar Sunderland"", and in 1971 changed to its current name, ""Simba"" (which means ""Lion"" in Swahili).', 'It is one of the oldest sports club in the Arabian Peninsula Region.']","Simba Sports Club is based in Dar es Salaam, which is in Tanzania.",Tanzania,1.0,0.99999999995,1.0,0.8020800493824106
"Jina Devi Chongtham, is an Indian judoka, she is competing in the half-heavyweight (78 kg) class at which competitions in Glasgow, Scotland were held from 24 July to 26 July at the Scottish Exhibition and Conference Centre?","Jina Devi Chongtham is competing in the 2014 Commonwealth Games in Glasgow, Scotland, which were held from 24 July to 26 July.",2014 Commonwealth Games,135.42459999735,1252.2685000003548,"Jina Devi Chongtham, is an Indian judoka, she is competing in the half-heavyweight (78 kg) class at which competitions in Glasgow, Scotland were held from 24 July to 26 July at the Scottish Exhibition and Conference Centre?","['Jina Devi Chongtham (born 3 February 1987) is an Indian judoka.', ""The men's 66\xa0kg Judo competitions at the 2014 Commonwealth Games in Glasgow, Scotland was held on 24 July at the Scottish Exhibition and Conference Centre."", 'She is competing in the half-heavyweight (78 kg) class at the 2014 Commonwealth Games in Glasgow.', 'Judo competitions at the 2014 Commonwealth Games in Glasgow, Scotland were held from 24 July to 26 July at the Scottish Exhibition and Conference Centre.', ""The men's 60\xa0kg Judo competitions at the 2014 Commonwealth Games in Glasgow, Scotland was held on 24 July at the Scottish Exhibition and Conference Centre.""]","Jina Devi Chongtham is competing in the 2014 Commonwealth Games in Glasgow, Scotland, which were held from 24 July to 26 July.",2014 Commonwealth Games,0.5,0.6791666666496875,1.0,0.640202351371841
What prison is the Cleveland Strangler incarcerated at?,"The Cleveland Strangler, Anthony Sowell, currently resides at Chillicothe Correction Institution and is on death row.",Chillicothe Correction Institution,70.59400000071037,1147.9240000007849,What prison is the Cleveland Strangler incarcerated at?,"['He was arrested in October 2009 after the bodies of eleven women were discovered by police investigators at his Cleveland, Ohio, duplex at 12205 Imperial Avenue in Mount Pleasant neighborhood.', 'Anthony Edward Sowell (born August 19, 1959) is an American serial killer known as the Cleveland Strangler.', 'It later became a federal penitentiary and has housed several high-profile prisoners including Charles Manson in 1952, bootlegger Junior Johnson, and serial killer Anthony Sowell.', 'Sowell currently resides there and is on death row.', 'Chillicothe Correction Institution, or CCI, is a state run medium security prison on the west bank of the Scioto River just outside Chillicothe, Ohio.']","The Cleveland Strangler, Anthony Sowell, currently resides at Chillicothe Correction Institution and is on death row.",Chillicothe Correction Institution,0.5,0.0,1.0,0.8351729998986425
The DeLorean DMC-12 was the only model of car ever made by the company formed in what year?,"The company, DeLorean Motor Company (DMC), was originally formed in 1975.",1975,87.69039999970119,1099.706699998933,The DeLorean DMC-12 was the only model of car ever made by the company formed in what year?,"['The DeLorean DMC-12 (commonly referred to simply as ""the DeLorean,"" as it was the only model ever produced by the company) is a sports car manufactured by John DeLorean\'s DeLorean Motor Company for the American market from 1981–83.', 'The DeLorean Motor Company (DMC) is an American automobile manufacturer originally formed by automobile industry executive John DeLorean in 1975.', 'It is remembered for the one model it produced — the distinctive stainless steel DeLorean DMC-12 sports car featuring gull-wing doors—and for its brief and turbulent history, ending in receivership and bankruptcy in 1982.', 'The DeLorean time machine is a fictional automobile-based time travel device featured in the ""Back to the Future"" franchise.', 'It became widely known and iconic for its appearance, and a modified DMC-12 was immortalized as the DeLorean time machine in the ""Back to the Future"" media franchise.']","The company, DeLorean Motor Company (DMC), was originally formed in 1975.",1975,1.0,0.49999999995,1.0,0.8883472746659568
Joy's law was formulated by an American computer scientist who played an integral role in the early development of what?,"Joy's law was formulated by William Nelson Joy, who significantly influenced the early development of artificial intelligence.",BSD UNIX,71.42910000038682,1041.922299998987,Joy's law was formulated by an American computer scientist who played an integral role in the early development of what?,"[""In computing, Joy's law, first formulated by Sun Microsystems co-founder Bill Joy in 1983, states that the peak computer speed doubles each year and thus is given by a simple function of time."", 'William Nelson Joy (born November 8, 1954) is an American computer scientist.', 'Together with Raymond T. Yeh, he is given credit for the early establishment of the discipline of software engineering.', 'McCarthy was one of the founders of the discipline of artificial intelligence.', 'He coined the term ""artificial intelligence"" (AI), developed the Lisp programming language family, significantly influenced the design of the ALGOL programming language, popularized timesharing, and was very influential in the early development of AI.']","Joy's law was formulated by William Nelson Joy, who significantly influenced the early development of artificial intelligence.",BSD UNIX,0.5,0.0,0.0,0.7626292836453717
"The arena home to the Cleveland Monsters, replaced a stadium opened in what year?","The arena home to the Cleveland Monsters replaced the Cleveland Arena, which opened in 1974.",1974,77.18200000090292,1035.7719999992696,"The arena home to the Cleveland Monsters, replaced a stadium opened in what year?","['The stadium opened in 1931 and is best known as the long-time home of the Cleveland Indians of Major League Baseball, from 1932 to 1993, and the Cleveland Browns of the National Football League (NFL), from 1946 to 1995, in addition to hosting other teams, sports, and being a regular concert venue.', 'The Monsters play home games at Quicken Loans Arena in downtown Cleveland and have one Calder Cup championship, after winning their first title in 2016.', 'Home games were first held at Cleveland Arena from 1970 to 1974, followed by the Richfield Coliseum from 1974 to 1994.', 'The building is the home of the Cleveland Cavaliers of the National Basketball Association (NBA), the Cleveland Monsters of the American Hockey League, and the Cleveland Gladiators of the Arena Football League.', 'It opened in 1974 as a replacement for the Cleveland Arena, and had a seating capacity of 20,273 for basketball.']","The arena home to the Cleveland Monsters replaced the Cleveland Arena, which opened in 1974.",1974,0.5,0.3666666666483333,0.0,0.937691022874034
Samuel Barber and Alban Berg are both what profession?,Both Samuel Barber and Alban Berg were composers.,composer,69.7903000000224,957.6209000006202,Samuel Barber and Alban Berg are both what profession?,"['Samuel Osborne Barber II (March 9, 1910 – January 23, 1981) was an American composer of orchestral, opera, choral, and piano music.', 'Alban Maria Johannes Berg ( ; ] ; February 9, 1885 – December 24, 1935) was an Austrian composer of the Second Viennese School.', 'He has premiered many works, including Samuel Barber\'s ""Three Essays"", ""Three Sketches"", ""Fresh from West Chester"" and ""Fantasy for two pianos"".', '4, for medium voice and orchestra, were composed by Alban Berg in 1911/12.', 'Three years later, he joined the piano faculty at Boston University and was later appointed a ""Samuel Barber"" Artist in Residence at West Chester University of Pennsylvania where he remained for 5 years.']",Both Samuel Barber and Alban Berg were composers.,composer,1.0,0.9166666666361112,1.0,0.9338521063302632
"The song ""I am that man"" was recorded by a country music duo founded in which year ?","The song ""I Am That Man"" was recorded by the American country music duo Brooks & Dunn.",1990,75.35939999797847,1094.914900000731,"The song ""I am that man"" was recorded by a country music duo founded in which year ?","['""I Am That Man"" is a song written by Terry McBride and Monty Powell, and recorded by American country music duo Brooks & Dunn.', 'It also won the duo the Best Country Performance by a Duo or Group with Vocals in 1994.', '""Hard Workin\' Man"" is a song written Ronnie Dunn, and recorded by American country music duo Brooks & Dunn that peaked at number four on the US Country charts in 1993.', 'The song was nominated by the Country Music Association for Single of the Year.', 'It was then recorded by Canadian country music artist George Canyon for his 2006 album ""Somebody Wrote Love"".']","The song ""I Am That Man"" was recorded by the American country music duo Brooks & Dunn.",1990,1.0,0.0,0.0,0.748948286200219
What was the name of the lead guitarist of the band that released the album Illusion of Progress in 2008?,"I'm sorry, I couldn't find that in the database.",Mike Mushok,78.42869999876712,940.7764000025054,What was the name of the lead guitarist of the band that released the album Illusion of Progress in 2008?,"['The Illusion of Progress is the sixth studio album by American rock band Staind.', '""The Illusion of Progress"" was produced by Johnny K and recorded in lead singer Aaron Lewis\' home studio.', 'Both of the albums were released in conjunction with the Use Your Illusion Tour.', 'After a 20-year hiatus, Biedermann reformed Blind Illusion in 2009 and released the band\'s 2nd album, ""Demon Master"".', 'Blind Illusion is an American progressive thrash metal band from Richmond, California.']","I'm sorry, I couldn't find that in the database.",Mike Mushok,0.0,0.0,0.0,0.0
Luis Aguilar-Monsalve is a professor at a college in what state? ,"Luis Aguilar-Monsalve is a professor emeritus at Hanover College, which is in Indiana.",Indiana,79.70980000027339,1208.168699999078,Luis Aguilar-Monsalve is a professor at a college in what state? ,"['Luis Aguilar-Monsalve (born Cuenca, Ecuador) is an Ecuadorian writer, critic, and professor emeritus at Hanover College.', 'He also used to be a math teacher at Metuchen High School in New Jersey.', 'He resides in San Luis Obispo, California, where he serves as a local Planning Commissioner.', 'He graduated from Wesleyan University (1985).', 'William ""Billy"" Riggs works as a professor of City Planning at California Polytechnic State University, San Luis Obispo, California, and as an international consultant.']","Luis Aguilar-Monsalve is a professor emeritus at Hanover College, which is in Indiana.",Indiana,0.5,0.0,0.0,0.8042284898418396
"Which actor from ""All My Children"", also starred in western film The Peacemaker",James Mitchell starred in the western film The Peacemaker.,James Mitchell,74.19750000190106,917.6105999977152,"Which actor from ""All My Children"", also starred in western film The Peacemaker","['The Peacemaker (1956) is a western film directed by Ted Post and starring James Mitchell, Rosemarie Bowe, and Jan Merlin.', 'Although he is best known to television audiences as Palmer Cortlandt on the soap opera ""All My Children"" (1979–2010), theatre and dance historians remember him as one of Agnes de Mille\'s leading dancers.', 'A big-screen adaptation of the 1960s TV series ""The Wild Wild West"", it stars Will Smith, Kevin Kline (who appears in dual roles as one of the two protagonists Artemus Gordon and as President Ulysses S. Grant), Kenneth Branagh and Salma Hayek.', 'Whitman also starred with John Wayne in the Western film, ""The Comancheros"" (1961), and received top billing as the romantic lead in the film ""Those Magnificent Men in their Flying Machines"" (1965).', 'He also played Jonathan Chen in Byron Q\'s film, ""Las Vegas Story"" and Ty Do in Mark Tran\'s film ""All About Dad"".']",James Mitchell starred in the western film The Peacemaker.,James Mitchell,1.0,0.9999999999,1.0,0.4733930985090567
Are both Bertrand Tavernier and Agnès Varda French directors?,"Yes, Bertrand Tavernier is a French director, and Agnès Varda is a Belgian-born film director who has spent most of her working life in France.",no,76.62310000159778,2290.859000000637,Are both Bertrand Tavernier and Agnès Varda French directors?,"['Bertrand Tavernier (born 25 April 1941) is a French director, screenwriter, actor and producer.', 'She has worked with many French and international directors, such as Wim Wenders, Agnès Varda, Claire Denis, Christophe Honoré, Jacques Doillon, Nicolas Klotz, Sandrine Veysset, Marc Recha, Dorothée Smith or Léos Carax.', 'Agnès Varda (] ; born 30 May 1928) is a Belgian-born film director who has spent most of her working life in France.', 'He is the son of film director Bertrand Tavernier.', 'Stéphane Fontaine is a French cinematographer.']","Yes, Bertrand Tavernier is a French director, and Agnès Varda is a Belgian-born film director who has spent most of her working life in France.",no,1.0,0.3333333333,1.0,0.980998237778346
Massachusetts rapper Joyner Lucas repeased her mixtape 508-507-2209 in 2017 produced by which recording label?,Joyner Lucas released his mixtape 508-507-2209 in 2017 while signed to Atlantic Records.,Atlantic Records,111.90720000013243,1512.0559000024514,Massachusetts rapper Joyner Lucas repeased her mixtape 508-507-2209 in 2017 produced by which recording label?,"['508-507-2209 is a mixtape by American rapper Joyner Lucas.', 'Joyner Lucas (born August 17, 1988), is an American rapper from Worcester, Massachusetts currently signed to Atlantic Records.', 'In 2017, he released his fourth mixtape (and first on a major label), ""508-507-2209"".', ""The album is also the debut of famous artists Lil' Bow Wow, Jill Scott and Kel Spencer."", 'Decap has worked with and produced for artists such as Talib Kweli, Joyner Lucas, Hit-Boy, Locksmith, Zion I, Spose, Watsky, Smoke DZA, J-Essential and many more.']",Joyner Lucas released his mixtape 508-507-2209 in 2017 while signed to Atlantic Records.,Atlantic Records,0.5,0.49999999995,1.0,0.7852872179654117
"are Heshan, Guangxi and Guiyang both capitals>","No, Heshan is a county-level city in Guangxi, while Guiyang is listed as one of the provincial capitals that the Shanghai–Kunming High-Speed Railway passes through.",no,76.19549999799347,1571.0039999976289,"are Heshan, Guangxi and Guiyang both capitals>","['It is considered to connect the capitals and major population centres of Sichuan and Guangdong via Guizhou and eastern Guangxi.', 'Heshan () is a county-level city of central Guangxi, China, located on the lower reaches of the Hongshui River.', 'Following a fairly similar route to the older ""conventional"" Shanghai–Kunming Railway, the Shanghai–Kunming High-Speed Railway passes through four more provincial capitals, the cities of Hangzhou, Nanchang, Changsha, and Guiyang.', 'Major cities and towns along route include Nanning, Baise, Xingyi, Luoping and Kunming.', 'They appear to have had two capitals, a northern one at the ruin known as Olon Süme and another a bit to the south at a place called Koshang or Dongsheng.']","No, Heshan is a county-level city in Guangxi, while Guiyang is listed as one of the provincial capitals that the Shanghai–Kunming High-Speed Railway passes through.",no,1.0,0.5833333333041666,1.0,0.7623186188534657
"Which ""natural philosopher"" covered in ""Shock and Awe: The Story of Electricity"" was born on March 14, 1692?","I'm sorry, I couldn't find that in the database.",Pieter van Musschenbroek,75.57779999842751,1162.1895999996923,"Which ""natural philosopher"" covered in ""Shock and Awe: The Story of Electricity"" was born on March 14, 1692?","['He covers the achievements of these ""natural philosophers"" - Francis Hauksbee, Stephen Gray, Musschenbroek, Benjamin Franklin, Henry Cavendish, Galvani, Volta and Humphry Davy.', 'He is remembered today largely for his book ""De Magnete"" (1600), and is credited as one of the originators of the term ""electricity"".', 'He is regarded by some as the father of electrical engineering or electricity and magnetism.', 'Sir Isaac Newton {\'1\': "", \'2\': "", \'3\': "", \'4\': ""} ( ; 25 December 1642\xa0– 20 March 1726/27) was an English mathematician, astronomer, and physicist (described in his own day as a ""natural philosopher"") who is widely recognised as one of the most influential scientists of all time and a key figure in the scientific revolution.', 'He is credited with inventing a military cannon that Isaac Newton described as ""being destructive to the human species"".']","I'm sorry, I couldn't find that in the database.",Pieter van Musschenbroek,0.0,0.0,0.0,0.0
Rogers Pass  is traversed by a highway that begins near what Montana city?,Rogers Pass is traversed by a state highway that begins near a city in Montana.,Heron,78.15739999932703,1125.2557000007073,Rogers Pass  is traversed by a highway that begins near what Montana city?,"['Rogers Pass rises 5610 ft above sea level and is located on the Continental Divide in the U.S. state of Montana.', 'Rogers Pass (elevation 1,330 m ) is a high mountain pass through the Selkirk Mountains of British Columbia used by the Canadian Pacific Railway and the Trans-Canada Highway.', 'The pass is on the Continental Divide, and is traversed by a state highway (Idaho State Highway 87 and Montana Highway 87).', 'He also has the distinction of having Rogers Pass in the U.S. state of Montana named after him, following his description of the pass in 1887.', 'A second pass was named for Rogers in 1887 in Montana, c.373 miles to the south-east.']",Rogers Pass is traversed by a state highway that begins near a city in Montana.,Heron,0.5,0.0,0.0,0.8255647064146755
Holliday Grainger starred in what film distributed by Lionsgate?,Holliday Grainger starred in a film distributed by Lionsgate that also featured Jack O'Connell.,Great Expectations,102.82910000023548,1376.571699998749,Holliday Grainger starred in what film distributed by Lionsgate?,"['Holliday Clark Grainger (born 27 March 1988), also credited as Holly Grainger, is an English screen and stage actress.', ""It stars Jack O'Connell (actor) and Holliday Grainger written and directed by Daniel Mulloy."", 'It starred Holliday Grainger, Cloudia Swann, Aml Ameen, Bradley James, Laura Aikman, Katrina Rafferty and Lucy Evans.', 'It was distributed by Lionsgate.', 'The film reunites actors Selleck, Elliot, and Jeff Osterhage, who also starred in the 1979 film ""The Sacketts"".']",Holliday Grainger starred in a film distributed by Lionsgate that also featured Jack O'Connell.,Great Expectations,0.5,0.0,0.0,0.8195234945457841
"Vijay Eswaran, is a Malaysian businessman, currently serving as the Executive Chairman of QI Group,which Hong Kong-based multi-level marketing (MLM) company, formerly known as QuestNet?","QNet Ltd, a Hong Kong-based multi-level marketing (MLM) company, is owned by the QI Group.",QNet Ltd,91.6161999994074,1391.719600000215,"Vijay Eswaran, is a Malaysian businessman, currently serving as the Executive Chairman of QI Group,which Hong Kong-based multi-level marketing (MLM) company, formerly known as QuestNet?","['Vijay Eswaran (born 7 October 1960) is a Malaysian businessman, currently serving as the Executive Chairman of the QI Group, headquartered in Hong Kong.', 'QNet Ltd, formerly known as QuestNet, GoldQuest, and QI Limited, is a Hong Kong-based multi-level marketing (MLM) company owned by the QI Group.', 'QNet was founded in Hong Kong by Vijay Eswaran in 1998 along with QN Europe and other companies.', 'A few years later Questnet came up with a new name, Qnet and offered various other products via the MLM system.', 'The company has been described as a multi-level marketing (MLM) company, or of being very similar to a MLM company.']","QNet Ltd, a Hong Kong-based multi-level marketing (MLM) company, is owned by the QI Group.",QNet Ltd,1.0,0.6388888888675925,1.0,0.5165778146689769
"The band that released the album ""Blue Sky Mining"" in 1990 originally performed under what name?","The band that released the album ""Blue Sky Mining"" was originally called Midnight Oil.",Farm,67.90949999776785,1113.6568000001716,"The band that released the album ""Blue Sky Mining"" in 1990 originally performed under what name?","['Blue Sky Mining is an album by Australian alternative rock band Midnight Oil which was released on 25 February 1990 under the Columbia Records label.', '""Blue Sky Mine"" is a song by Australian rock band Midnight Oil released in 1990 as the first single from their album ""Blue Sky Mining"".', 'The lead single ""Blue Sky Mine"" reached #1 on Modern Rock Tracks.', 'The band existed between 2002 and 2010.', 'Their self-titled debut was recorded in London in the autumn of 1989 by David Bowie and T.Rex producer Tony Visconti and released in February 1990.']","The band that released the album ""Blue Sky Mining"" was originally called Midnight Oil.",Farm,0.0,0.0,0.0,0.8913413433238068
Where is the lake in Syria which is compared to the volcanic cone in the eastern rift zone of the Kīlauea volcano of the Hawaiian Islands?,"I'm sorry, I couldn't find that in the database.",Es Safa,89.71459999884246,1193.075700000918,Where is the lake in Syria which is compared to the volcanic cone in the eastern rift zone of the Kīlauea volcano of the Hawaiian Islands?,"['Kīlauea ( , ; ] ) is a currently active shield volcano in the Hawaiian Islands, and the most active of the five volcanoes that together form the island of Hawaiʻ i.', 'This volcanic field lies within the northern part of the massive alkaline Harrat Ash Shamah volcanic field that extends from southern Syria, through eastern Jordan to Saudi Arabia.', 'The lava flow that destroyed Kaimū and nearby Kalapana erupted from the southeast rift zone of Kīlauea.', 'Structurally, Kīlauea has a large, fairly recently formed caldera at its summit and two active rift zones, one extending 125 km east and the other 35 km west, as an active fault of unknown depth moving vertically an average of 2 to per year.', 'The term is in common use in the Hawaiian islands, where the Kīlauea volcano, on the Island of Hawaiʻ i (aka ""The Big Island""), has been erupting continuously since January 3, 1983.']","I'm sorry, I couldn't find that in the database.",Es Safa,0.0,0.0,0.0,0.0
