question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
Luis Aguilar-Monsalve is a professor at a college in what state? ,Luis Aguilar-Monsalve is a professor emeritus at Hanover College.,Indiana,1720.2514,1076.7346,Luis Aguilar-Monsalve is a professor at a college in what state? ,"['Luis Aguilar-Monsalve (born Cuenca, Ecuador) is an Ecuadorian writer, critic, and professor emeritus at Hanover College.', 'He resides in San Luis Obispo, California, where he serves as a local Planning Commissioner.', 'William ""Billy"" Riggs works as a professor of City Planning at California Polytechnic State University, San Luis Obispo, California, and as an international consultant.', 'The Aztecs are coached by Lev Kirshner.', 'The State of Mexico, where he was born, created the Museo Taller Luis Nishizawa to honor and promote his life’s work.', 'Born in Salt Lake City, Utah, Doran graduated from Stanford University with a B.A. in 1927.', 'In addition to painting canvases and murals, including murals made with ceramics, he was a professor of fine arts at the Universidad Nacional Autónoma de México from which he received an honorary doctorate.', 'She graduated in 1985 from the prestigious Louis-Lumiere Collège in Paris.', 'He was a professor at the Zurich Polytechnic.', 'His expertise is in the areas of sustainable transportation, environments, land use, housing, spatial analysis and digital technology.', 'Both schools are members of the Mountain West Conference.', 'Geographically, the MW covers a broad expanse of the Western United States, with member schools located in California, Colorado, Hawaii, Idaho, Nevada, New Mexico, Utah, and Wyoming.', 'The Cal Poly San Luis Obispo College of Engineering is the engineering college of the California Polytechnic State University in San Luis Obispo, California.', ""It has over 200 faculty members and more than 6,000 students enrolled in fourteen bachelor's and in eleven master's degree programs through nine engineering departments."", 'John C. Thomas is an American screenwriter based in California.', 'Marie Tussaud NATIONALITY France', 'France RELATED_TO Peak Tower', 'Mountain Division RELATED_TO San Diego State', 'Nevada RELATED_TO 2008 AFL season', 'Utah RELATED_TO Blue Line', 'Fresno State RELATED_TO Western Athletic Conference']",Luis Aguilar-Monsalve is a professor emeritus at Hanover College.,Indiana,1.0,0.0,0.0,0.7306018
"Which actor from ""All My Children"", also starred in western film The Peacemaker",James Mitchell starred in the western film The Peacemaker.,James Mitchell,3992.2972,890.9945,"Which actor from ""All My Children"", also starred in western film The Peacemaker","['The Peacemaker (1956) is a western film directed by Ted Post and starring James Mitchell, Rosemarie Bowe, and Jan Merlin.', 'Although he is best known to television audiences as Palmer Cortlandt on the soap opera ""All My Children"" (1979–2010), theatre and dance historians remember him as one of Agnes de Mille\'s leading dancers.', 'Sherman Alexander Hemsley (February 1, 1938 – July 24, 2012) was an American comic actor best known for his role as George Jefferson on the CBS television series ""All in the Family"" and ""The Jeffersons"", Deacon Ernest Frye on the NBC series ""Amen"" and B.P. Richfield on the ABC series ""Dinosaurs"".', 'He may be best known for his role in the 1965–69 television series ""The Wild Wild West"", playing the sophisticated Secret Service agent James T. West.', 'Since 2015, he has played Joe O\'Toole, father of Oliver, in the Hallmark Channel expansion films of ""Signed, Sealed and Delivered"".', 'To audiences in the United States, he is best remembered as co-starring with David Niven in the Academy Award winner for Best Picture film ""Around the World in 80 Days"", for which Moreno won a Golden Globe Award for Best Actor – Motion Picture Musical or Comedy.', 'He starred in films such as ""Sa Kabukiran"", ""Sitak ni Jack"", ""Rangers in the Wrong War"" (1987), ""A Man Called Tolonges"" (1981), and ""Pitong James Bonds"" (1966).', 'He appeared in 49 films between 1914 and 1944.', 'Gregory Neale Harrison (born May 31, 1950) is an American actor.', 'He also starred in the short-lived CBS legal drama series ""Reckless"".', 'Stuart Maxwell Whitman (born February 1, 1928) is an American actor.', 'Daryl Christopher Sabara (born June 14, 1992) is an American actor, perhaps best known for playing Juni Cortez in the ""Spy Kids"" film series, as well as for a variety of television and film appearances, including ""Generator Rex"", ""Wizards of Waverly Place"", ""Father of the Pride"", ""The Polar Express"", ""Keeping Up with the Steins"", ""Halloween"", and ""America\'s Most Talented Kids"" (on which he was a judge).', ""The Ramblin' Kid is a 1923 American Western film directed by Edward Sedgwick and featuring Hoot Gibson and Laura La Plante."", 'Charles Hutchison (December 3, 1879 – May 30, 1949) was an American film actor, director and screenwriter.', 'The film reunites actors Selleck, Elliot, and Jeff Osterhage, who also starred in the 1979 film ""The Sacketts"".', 'American RELATED_TO Richard Madden', 'United States RELATED_TO Presidential Endowed Chair', 'United States RELATED_TO Rogers Pass', 'American RELATED_TO Kenny Chesney', 'Mexico RELATED_TO Luis Nishizawa', 'G. H. Chirgwin PERFORMER United States']",James Mitchell starred in the western film The Peacemaker.,James Mitchell,1.0,1.0,1.0,0.473393099
Are both Bertrand Tavernier and Agnès Varda French directors?,"Yes, both Bertrand Tavernier and Agnès Varda are French directors.",no,3219.4975,1083.7112,Are both Bertrand Tavernier and Agnès Varda French directors?,"['Bertrand Tavernier (born 25 April 1941) is a French director, screenwriter, actor and producer.', 'She has worked with many French and international directors, such as Wim Wenders, Agnès Varda, Claire Denis, Christophe Honoré, Jacques Doillon, Nicolas Klotz, Sandrine Veysset, Marc Recha, Dorothée Smith or Léos Carax.', 'Agnès Varda (] ; born 30 May 1928) is a Belgian-born film director who has spent most of her working life in France.', 'He is the son of film director Bertrand Tavernier.', 'Stéphane Fontaine is a French cinematographer.', 'Nils Tavernier (born 1 September 1965) is a French actor and director.', ""The film was Varda's debut, and has been cited by many critics as a forerunner of the French New Wave."", 'She is a member of The French Society of Cinematographers (AFC), the French equivalent of American Society of Cinematographers.', 'He also worked as director of photography on a number of films of Leos Carax including ""Boy Meets Girl"", ""Mauvais sang"", and ""Les Amants du Pont-Neuf"".', 'Helene Louvart (born 1964) is a French cinematographer.', 'Jane B. par Agnès V. is a 1988 French docudrama film directed by Agnès Varda and starring French-English actress Jane Birkin.', 'The third edition of the Champs-Élysées Film Festival was held from 11 to 17 June 2014, with actors Jacqueline Bisset and Bertrand Tavernier as Honorary Presidents and Keanu Reeves, Agnès Varda, Whit Stillman and Mike Figgis as Guests of Honor.', 'He graduated from the École nationale supérieure Louis-Lumière in 1985, and began his career as first assistant camera on films directed by Arnaud Desplechin, Jim Jarmusch, Leos Carax and Olivier Assayas, among others.', 'Alex Christophe Dupont (born 22 November 1960), best known as Leos Carax (] ), is a French film director, critic, and writer.', 'La Pointe Courte is a 1955 French drama film directed by Agnès Varda.', 'Shlomi Elkabetz RELATED_TO French', 'Marie Tussaud NATIONALITY France', 'The Beat That My Heart Skipped NOTABLE_WORK He', 'Das Haus Anubis LOCATED_IN Belgium', 'I Spy WRITTEN_BY He', 'France RELATED_TO Peak Tower']","Yes, both Bertrand Tavernier and Agnès Varda are French directors.",no,1.0,0.333333333,1.0,0.989653002
Massachusetts rapper Joyner Lucas repeased her mixtape 508-507-2209 in 2017 produced by which recording label?,Joyner Lucas released his mixtape 508-507-2209 in 2017 through Atlantic Records.,Atlantic Records,1198.5003,2039.3112,Massachusetts rapper Joyner Lucas repeased her mixtape 508-507-2209 in 2017 produced by which recording label?,"['508-507-2209 is a mixtape by American rapper Joyner Lucas.', 'Joyner Lucas (born August 17, 1988), is an American rapper from Worcester, Massachusetts currently signed to Atlantic Records.', 'In 2017, he released his fourth mixtape (and first on a major label), ""508-507-2209"".', ""The album is also the debut of famous artists Lil' Bow Wow, Jill Scott and Kel Spencer."", 'Decap has worked with and produced for artists such as Talib Kweli, Joyner Lucas, Hit-Boy, Locksmith, Zion I, Spose, Watsky, Smoke DZA, J-Essential and many more.', 'It was released on November 20, 2009 by Def Jam Recordings and SRP Records.', 'It was released on June 16, 2017, by Atlantic Records.', 'It features a rap verse by American rapper Jay-Z, who had previously collaborated with Rihanna on her song ""Umbrella"" in 2007 and ""Run This Town"" in 2009.', 'Rihanna, together with Antonio ""L.A."" Reid and The Carter Administration, was the executive producer of the album and worked with various record producers, including Chase & Status, StarGate, The-Dream, Ne-Yo, and Brian Kennedy.', 'They are signed to Royalty Records and have distribution through Sony Music Entertainment.', 'The record featured several vocalists and instrumentalists, including Young Jeezy, will.i.am, Justin Timberlake and Slash, who played the guitars in ""Rockstar 101"".', 'Currently Keffaleng owns an independent recording label DPXND, he released his debut ep, “Not So Famous” in March, 2017.', 'He garnered widespread exposure and critical praise after the release of his single ""Ross Capicchioni"" in 2015.', 'Def Jam Recordings serviced the track to urban radio in the United States on January 17, 2012, as the third single from ""Talk That Talk"".', 'In the fall of 2016, Keffaleng released his debut project, the “Still Shanti” ep which showcased his trap-soul inspired body of work, receiving accolades from Hip Hop Canada - Sarah Jay’s Top 40 Up-And-Coming Canadian Rappers & Crews of 2016.', 'Skin APPEAR_IN Loud Tour (2011)', 'Jay-Z RELATED_TO Barbados', 'The Orchard NATIONALITY Canada', 'Canada RELATED_TO Life Application Study Bible', 'Jonathan Daniel MEMBER_OF Electric Angels', 'Canada RELATED_TO Tip corporation']",Joyner Lucas released his mixtape 508-507-2209 in 2017 through Atlantic Records.,Atlantic Records,1.0,0.392857143,1.0,0.855392618
"are Heshan, Guangxi and Guiyang both capitals>","No, Heshan is a county-level city, while Guiyang is the capital of Guizhou province.",no,456.4852,1690.0507,"are Heshan, Guangxi and Guiyang both capitals>","['It is considered to connect the capitals and major population centres of Sichuan and Guangdong via Guizhou and eastern Guangxi.', 'Heshan () is a county-level city of central Guangxi, China, located on the lower reaches of the Hongshui River.', 'Following a fairly similar route to the older ""conventional"" Shanghai–Kunming Railway, the Shanghai–Kunming High-Speed Railway passes through four more provincial capitals, the cities of Hangzhou, Nanchang, Changsha, and Guiyang.', 'Guiyang is the capital of Guizhou province of Southwest China.', 'Guiyang-Guangzhou High Speed Railway, is a high-speed rail (HSR) line in southern China between Guiyang and Guangzhou, the provincial capitals, respectively of Guizhou and Guangdong Province.', 'Starting in Chengdu, it travels via Guiyang and Guilin before reaching Guangzhou.', 'Chengdu-Guiyang High Speed Railway is a major trunk high speed railway between the provincial capitals of Chengdu, Sichuan and Guiyang, Guizhou via a small section traversing north east Yunnan province.', 'The shorthand name for the line, Qiangui, is derived from the shorthand names of Guizhou (Qian 黔) and Guangxi (Gui 桂).', ""It is part of the CRH's system of passenger dedicated lines, beginning in Shanghai and ending in Kunming, the capital of Yunnan Province."", 'It is located in the center of the province, situated on the east of the Yunnan–Guizhou Plateau, and on the north bank of the Nanming River, a branch of the Wu River.', 'The Guizhou–Guangxi Railway or Qiangui Railway (), is a single-track electrified railroad in Southwest China between Guiyang in Guizhou Province and Liuzhou in Guangxi Zhuang Autonomous Region.', 'A connecting railway (Chongqing–Guizhou High-Speed Railway) will allow services to travel between Chongqing and the south.', 'The Nanning–Kunming Railway, or Nankun Railway (), is a single-track electrified railroad in Southwest China between Nanning and Kunming, provincial capitals, respectively, of Guangxi Zhuang Autonomous Region and Yunnan Province.', 'Some services travel further onto Shenzhen, bordering with Hong Kong, on the GZ-SZ-HK Express Rail Link.', 'The Nankun Railway is a major rail conduit in Southwest China.', 'Shanghai branch RELATED_TO Shanghai', 'South West China RELATED_TO Guangdong', 'Guizhou province RELATED_TO Yunnan Province', 'China RELATED_TO ANTA', 'Qiangui Railway RELATED_TO Guizhou Province', 'Hong Kong RELATED_TO Singapore branch']","No, Heshan is a county-level city, while Guiyang is the capital of Guizhou province.",no,1.0,0.648748474,1.0,0.752473585
"Which ""natural philosopher"" covered in ""Shock and Awe: The Story of Electricity"" was born on March 14, 1692?","Pieter van Musschenbroek, a Dutch scientist, was born on March 14, 1692.",Pieter van Musschenbroek,1513.8324,1431.9867,"Which ""natural philosopher"" covered in ""Shock and Awe: The Story of Electricity"" was born on March 14, 1692?","['He covers the achievements of these ""natural philosophers"" - Francis Hauksbee, Stephen Gray, Musschenbroek, Benjamin Franklin, Henry Cavendish, Galvani, Volta and Humphry Davy.', 'He is credited with the invention of the first capacitor in 1746: the Leyden jar.', 'In the first episode Al-Khalili introduces the history of our understanding of electricity and the harnessing of its power.', 'Musschenbroek was also one of the first scientists (1729) to provide detailed descriptions of testing machines for tension, compression, and flexure testing.', 'An early example of a problem in dynamic plasticity was described in the 1739 paper (in the form of the penetration of butter by a wooden stick subjected to impact by a wooden sphere).', 'Orson Scott Card (born August 24, 1951) is an American novelist, critic, public speaker, essayist, and columnist.', 'Charles William Bachman III (Born on December 11, 1924 – July 13, 2017) was an American computer scientist, who spent his entire career as an industrial researcher, developer, and manager rather than in academia.', 'Pieter van Musschenbroek (14 March 1692 – 19 September 1761) was a Dutch scientist.', 'He played an integral role in the early development of BSD UNIX while a graduate student at Berkeley, and he is the original author of the vi text editor.', 'In 1994 University of Connecticut awarded him an honorary degree.', 'He was responsible for bringing a number of renown scholars and academics to the college.', 'He studied with Anthony di Bonaventura at Boston University.', 'Chittoor V. Ramamoorthy (1926 – 2016) was an American computer scientist, computer engineer and educator whose work had many implications in engineering, computer science, and software engineering.', 'He was a professor in Duisburg, Utrecht, and Leiden, where he held positions in mathematics, philosophy, medicine, and astronomy.', 'In 2013 was appointed lecturer at  Boston University College of Fine Arts.', 'American RELATED_TO Richard Madden', 'Stephen Gray RELATED_TO Galvani', 'The Beat That My Heart Skipped NOTABLE_WORK He', 'I Spy WRITTEN_BY He', 'London RELATED_TO Aberdeen Exhibition and Conference Centre', 'he PERFORMER Hill Street Blues']","Pieter van Musschenbroek, a Dutch scientist, was born on March 14, 1692.",Pieter van Musschenbroek,1.0,0.125,1.0,0.353235339
Rogers Pass  is traversed by a highway that begins near what Montana city?,"Rogers Pass is traversed by a highway that begins near the city of Fairview, Montana.",Heron,5699.7277,1204.022,Rogers Pass  is traversed by a highway that begins near what Montana city?,"['Rogers Pass rises 5610 ft above sea level and is located on the Continental Divide in the U.S. state of Montana.', 'Rogers Pass (elevation 1,330 m ) is a high mountain pass through the Selkirk Mountains of British Columbia used by the Canadian Pacific Railway and the Trans-Canada Highway.', 'The pass is on the Continental Divide, and is traversed by a state highway (Idaho State Highway 87 and Montana Highway 87).', 'He also has the distinction of having Rogers Pass in the U.S. state of Montana named after him, following his description of the pass in 1887.', 'A second pass was named for Rogers in 1887 in Montana, c.373 miles to the south-east.', 'It is traversed by Interstate 15 and is one of three crossings of the Divide by the Interstate (all in Montana), the others being Monida Pass (on the border with Idaho) and Deer Lodge Pass southwest of Butte.', 'The pass is in the Bitterroot Mountains and is traversed by Montana State Highway 43.', 'The pass is the best route between the cities of Great Falls and Missoula, Montana—more than 800 ft lower than Lewis and Clark Pass, 5.3 mi to the northwest, which was used by Meriwether Lewis of the eponymous expedition on July 7, 1806.', 'The pass is very gentle, with only a slight grade and no major hairpin curves to the highways connections with U.S. Route 287 in Montana and U.S. Route 20 in Idaho.', 'Raynolds Pass, elevation 6844 ft , is a mountain pass on the Montana-Idaho border in the Rocky Mountains, United States.', 'From the starting point at ID 200, near Heron, Montana the highway runs east to ND 200 near Fairview, Montana.', 'Elk Park Pass, elevation 6352 ft , is a mountain pass on the Continental Divide in southwestern Montana, about 4 mi northeast of Butte.', 'Montana Highway 200 (MT 200) in the U.S. state of Montana is a route running east-west covering the entire state of Montana.', 'The pass is adjacent to Helena National Forest and is traversed by Montana Highway 200.', 'Rogers Pass is known for being the location of the coldest recorded temperature in the United States outside of Alaska.', 'Deer Lodge Pass RELATED_TO Divide', 'Utah RELATED_TO Blue Line', 'United States RELATED_TO Presidential Endowed Chair', 'Georgia RELATED_TO Afghanistan', 'Elk Park Pass RELATED_TO Divide', 'Pennsylvania RELATED_TO Blue Ridge Mountains']","Rogers Pass is traversed by a highway that begins near the city of Fairview, Montana.",Heron,0.5,0.090909091,0.0,0.856856444
Holliday Grainger starred in what film distributed by Lionsgate?,Holliday Grainger starred in a film written and directed by Daniel Mulloy that was distributed by Lionsgate.,Great Expectations,3204.147,1379.0968,Holliday Grainger starred in what film distributed by Lionsgate?,"['Holliday Clark Grainger (born 27 March 1988), also credited as Holly Grainger, is an English screen and stage actress.', ""It stars Jack O'Connell (actor) and Holliday Grainger written and directed by Daniel Mulloy."", 'It starred Holliday Grainger, Cloudia Swann, Aml Ameen, Bradley James, Laura Aikman, Katrina Rafferty and Lucy Evans.', 'It was distributed by Lionsgate.', 'The film reunites actors Selleck, Elliot, and Jeff Osterhage, who also starred in the 1979 film ""The Sacketts"".', 'It stars Thomas Turgoose, Holliday Grainger, Rafe Spall, Susan Lynch, Tony Maudsley and Steven Mackintosh.', 'Produced by the Weintraub Entertainment Group and directed by Jeff Kanew, starring Shelley Long, Craig T. Nelson, Betty Thomas, Mary Gross, Stephanie Beacham and introducing Jenny Lewis as Hannah Nefler.', 'It was released on May 22, 2015 by 20th Century Fox and Metro-Goldwyn-Mayer and grossed over $95 million worldwide on a budget of $35 million.', 'The film was directed by Mike Newell, with the adapted screenplay by David Nicholls, and stars Jeremy Irvine, Helena Bonham Carter, Holliday Grainger, Ralph Fiennes and Robbie Coltrane.', 'Bonnie & Clyde is a revisionist 2013 miniseries about Great Depression-era outlaws Bonnie and Clyde starring Emile Hirsch as Clyde Barrow and Holliday Grainger as Bonnie Parker.', ""Lady Chatterley's Lover is a 2015 British romantic drama television film starring Holliday Grainger, Richard Madden and James Norton."", '20th Century Fox released the film on February 18, 1983, in the United States, though the film was released two months earlier in Iceland.', 'Troop Beverly Hills is a 1989 American adventure comedy film.', ""This was Sherman Hemsley's final film appearance before his death on July 24, 2012."", 'The film stars Lily James as the titular character with Richard Madden, Cate Blanchett, Stellan Skarsgård, Holliday Grainger, Derek Jacobi, and Helena Bonham Carter.', 'Richard Madden PERFORMER Cinderella', 'US RELATED_TO Billboard Heatseekers Album Chart', 'William Gilbert NOTABLE_WORK De Magnete', 'London RELATED_TO Aberdeen Exhibition and Conference Centre', 'United States RELATED_TO Presidential Endowed Chair', 'UK RELATED_TO London']",Holliday Grainger starred in a film written and directed by Daniel Mulloy that was distributed by Lionsgate.,Great Expectations,0.5,0.0,0.0,0.761181806
"Vijay Eswaran, is a Malaysian businessman, currently serving as the Executive Chairman of QI Group,which Hong Kong-based multi-level marketing (MLM) company, formerly known as QuestNet?",QNet Ltd is the Hong Kong-based multi-level marketing (MLM) company that Vijay Eswaran currently serves as the Executive Chairman of the QI Group.,QNet Ltd,576.7914,1949.5989,"Vijay Eswaran, is a Malaysian businessman, currently serving as the Executive Chairman of QI Group,which Hong Kong-based multi-level marketing (MLM) company, formerly known as QuestNet?","['Vijay Eswaran (born 7 October 1960) is a Malaysian businessman, currently serving as the Executive Chairman of the QI Group, headquartered in Hong Kong.', 'QNet Ltd, formerly known as QuestNet, GoldQuest, and QI Limited, is a Hong Kong-based multi-level marketing (MLM) company owned by the QI Group.', 'QNet was founded in Hong Kong by Vijay Eswaran in 1998 along with QN Europe and other companies.', 'A few years later Questnet came up with a new name, Qnet and offered various other products via the MLM system.', 'Qnet used websites/servers viz., www.qnetindia.in, www.qnetindia.net, www.qnet.net, www.questnet.net, to conduct its business which were blocked by Indian Computer emergency response team (CERT) following a court order.', 'Despite claiming to be an e-commerce based business, an ordinary retail customer can make a purchase of a product from the website only if they have a referrer ID of an independent representative of QNet.', 'Since it was first introduced in 1998, Qnet (doing business at the time as Questnet) promoted gold and silver coins with an MLM system.', 'The company sells a variety of products including energy, weight management, nutrition, personal care, home care, and fashion accessories etc. on an e-commerce platform.', 'It promotes its products on its website using claims ""that would not pass official muster in much of the world.""', ""Its maiden flight departed Hong Kong for Kota Kinabalu, Malaysia after being granted an air operator's certificate (AOC) by the Hong Kong Government in July 1985."", 'Other websites like portal.qnetindia.net, are being investigated by the government and further action on the websites have been promised after details are gathered.', ""The airline was founded on May 24, 1985 by Chao Kuang Piu, the airline's present honorary chairman."", 'It was launched on 28 March 2012 in China, and shares the same automotive platform with the Roewe 350 saloon car.', 'Hong Kong Dragon Airlines Ltd (Chinese: 港龍航空公司), operating brand as Cathay Dragon (Chinese: 國泰港龍航空) and previously as Dragonair, is a Hong Kong-based international regional airline, with its corporate headquarters, Cathay Dragon House, and main hub at Hong Kong International Airport.', 'Lindsay Lohan was the ambassador for Playhouse Disney Hong Kong.', 'China RELATED_TO ANTA', 'Hong Kong RELATED_TO Singapore branch', 'Hong Kong DIPLOMATIC_RELATION China', 'Lamma Island LOCATED_IN Hong Kong', 'China RELATED_TO the building', 'New Territories RELATED_TO Deep Water Bay']",QNet Ltd is the Hong Kong-based multi-level marketing (MLM) company that Vijay Eswaran currently serves as the Executive Chairman of the QI Group.,QNet Ltd,1.0,0.65952381,1.0,0.752798806
"The band that released the album ""Blue Sky Mining"" in 1990 originally performed under what name?","The album ""Blue Sky Mining"" was released by the Australian alternative rock band Midnight Oil.",Farm,2355.938,1308.5809,"The band that released the album ""Blue Sky Mining"" in 1990 originally performed under what name?","['Blue Sky Mining is an album by Australian alternative rock band Midnight Oil which was released on 25 February 1990 under the Columbia Records label.', '""Blue Sky Mine"" is a song by Australian rock band Midnight Oil released in 1990 as the first single from their album ""Blue Sky Mining"".', 'The lead single ""Blue Sky Mine"" reached #1 on Modern Rock Tracks.', 'Originally featuring a supergroup line-up of guitarist Steve Vai, bassist Billy Sheehan, and drummer Gregg Bissonette, the band released numerous popular songs and albums from the mid-1980s until the late 1990s.', '""Bullet the Blue Sky"" is a song by rock band U2 and is the fourth track from their 1987 album, ""The Joshua Tree"".', 'Sky Blue Sky is the sixth studio album by American rock band Wilco, released on May 15, 2007 by Nonesuch Records.', 'A limited release of the record featured clear blue vinyl.', ""Originally announced on January 17, 2007 at a show in Nashville, Tennessee, it was the band's first studio album with guitarist Nels Cline and multi-instrumentalist Pat Sansone."", '""Mr. Blue Sky"" was the second single to be taken from ""Out of the Blue"", peaking at number 6 in the UK Singles Chart and number 35 in the United States.', 'Released several 12""s and one full length CD on the San Francisco based label ZoëMagik, and made several compilation appearances, culminating with the sample heavy ""These Waves"" being included on Sasha and Digweed\'s Northern Exposure mix album.', 'It marks their first album on Island Records, which absorbed the band and its previous label, Mercury Records.', 'He played in both these bands until their breakups in 2005 and 2007 respectively.', 'Formed in 1978 by lead guitarist and main songwriter Marc Biedermann, the band had an extremely unstable lineup (Biedermann being the only constant member) and went through several stylistic changes during their time.', 'The David Lee Roth Band was an American rock and roll band, formed in Pasadena, California in 1985 by Van Halen frontman David Lee Roth.', '""Bullet the Blue Sky"" is one of the band\'s most overtly political songs, with live performances often being heavily critical of political conflicts and violence.', 'United States RELATED_TO Presidential Endowed Chair', 'he PERFORMER Hill Street Blues', 'NBA RELATED_TO Joel Meyers', 'Nashville RELATED_TO Pat Sansone', 'II Cavalry Corps RELATED_TO Étienne Marie Antoine Champion de Nansouty', 'Scott EMPLOYER North Melbourne Football Club']","The album ""Blue Sky Mining"" was released by the Australian alternative rock band Midnight Oil.",Farm,1.0,0.0,0.0,0.850534477
Where is the lake in Syria which is compared to the volcanic cone in the eastern rift zone of the Kīlauea volcano of the Hawaiian Islands?,"The text mentions a boiling lava lake was observed in the Es Safa volcanic area in the middle of the 19th century, and compares it to Puʻu ʻŌʻō in Hawaii.",Es Safa,3358.746,1822.1818,Where is the lake in Syria which is compared to the volcanic cone in the eastern rift zone of the Kīlauea volcano of the Hawaiian Islands?,"['Kīlauea ( , ; ] ) is a currently active shield volcano in the Hawaiian Islands, and the most active of the five volcanoes that together form the island of Hawaiʻ i.', 'This volcanic field lies within the northern part of the massive alkaline Harrat Ash Shamah volcanic field that extends from southern Syria, through eastern Jordan to Saudi Arabia.', 'The lava flow that destroyed Kaimū and nearby Kalapana erupted from the southeast rift zone of Kīlauea.', 'Structurally, Kīlauea has a large, fairly recently formed caldera at its summit and two active rift zones, one extending 125 km east and the other 35 km west, as an active fault of unknown depth moving vertically an average of 2 to per year.', 'The term is in common use in the Hawaiian islands, where the Kīlauea volcano, on the Island of Hawaiʻ i (aka ""The Big Island""), has been erupting continuously since January 3, 1983.', 'It falls within the bounds of Volcanoes National Park.', 'A boiling lava lake was observed in the Es Safa volcanic area in the middle of the 19th century (see Erta Ale in Ethiopia and Puʻu ʻŌʻō in Hawaii for reference).', 'It is the second youngest product of the Hawaiian hotspot and the current eruptive center of the Hawaiian–Emperor seamount chain.', 'Mauna Ulu is a volcanic cone in the eastern rift zone of the Kīlauea volcano on the island of Hawaii.', 'Puʻ u ʻ Ōʻ ō (often written Puu Oo, ] ) is a volcanic cone in the eastern rift zone of the Kīlauea volcano of the Hawaiian Islands.', 'The desert covers an area of the Kīlauea Volcano along the Southwest rift zone.', ""Wao Kele O Puna (Wao Kele) is Hawaiʻ i's largest remaining lowland wet forest, about 15 mi south of the city of Hilo, along the East Rift Zone of Kīlauea volcano on the Island of Hawaiʻ i."", 'It consists of a basaltic lava field of volcanic origin, covering an area of 220 square kilometres, and contains at least 38 cinder cones.', 'Located along the southern shore of the island, the volcano is between 300,000 and 600,000 years old and emerged above sea level about 100,000 years ago.', 'Kaimū was a small town in the Puna District on Island of Hawaiʻ i that was completely destroyed by an eruptive flow of lava from the Kūpaʻianahā vent of the Kīlauea volcano in 1990.', 'Kīlauea volcano RELATED_TO Hawaiʻ i', 'Kīlauea volcano RELATED_TO Hawaiian islands', 'Saudi Arabia RELATED_TO Syria', 'Southwest rift zone PART_OF Kīlauea Volcano', 'Puna District RELATED_TO Kūpaʻianahā vent', 'Hawaiian Islands RELATED_TO Hawaiʻi']","The text mentions a boiling lava lake was observed in the Es Safa volcanic area in the middle of the 19th century, and compares it to Puʻu ʻŌʻō in Hawaii.",Es Safa,1.0,0.142857143,,0.492441329
House of Anubis is based on a show that first aired where?,House of Anubis is based on a show that first aired in the Netherlands and Flanders.,Netherlands and Flanders,2683.5147,1441.6708,House of Anubis is based on a show that first aired where?,"['House of Anubis is a mystery television series developed for Nickelodeon based on the Dutch-Belgian television series ""Het Huis Anubis"".', 'Het Huis Anubis (""The House of Anubis"") is a Belgian-Dutch children\'s television drama created by Studio 100 and Nickelodeon, airing in the Netherlands and Flanders.', 'Another English remake called House of Anubis aired in 2011.', 'Das Haus Anubis is a television program produced jointly by Belgian broadcaster Studio 100 and Nickelodeon and the first remake of Het Huis Anubis aired in The Netherlands and Belgium.', 'The show first aired on the Treehouse block before moving to just before Tiny Pop.', 'The series was created by Hans Bourlon and Gert Verhulst and premiered on Nickelodeon on 1 January 2011 in the United States and on 25 February 2011 in the United Kingdom.', '""The Shadow Riders"" first aired in the United States on September 28, 1982.', 'The two-part film aired on consecutive nights, December 8 and 9, 2013, simultaneously on A&E, History, and Lifetime (all owned by A&E Networks).', 'In the United States, the series also aired on PBS Kids as part of the PBS Kids Bookworm Bunch from 2000 to 2002.', 'The 22-episode season was produced by 20th Century Fox Television and Ryan Murphy Television, with executive producers Dante Di Loreto and series co-creators Ryan Murphy and Brad Falchuk, with the other series co-creator, Ian Brennan, as co-executive producer.', 'The series is the first series from the network to be filmed outside the United States and the first telenovela-format series for the network.', 'It aired on CBS in the United States on March 2, 2010.', 'In 2007, reruns of the show began airing on Qubo Channel in the US.', 'It is produced by Nickelodeon Latin America and Macias Group International.', 'It first aired in September 2006 and the last episode was broadcast on December 4, 2009.', 'United States RELATED_TO Barcelona', 'United States RELATED_TO Braintree', 'Super Target RELATED_TO United States', 'House of Anubis DEVELOPER Nickelodeon', 'United States RELATED_TO Dee Snider', 'United States RELATED_TO Presidential Endowed Chair']",House of Anubis is based on a show that first aired in the Netherlands and Flanders.,Netherlands and Flanders,1.0,0.916666667,1.0,0.937683528
