question,contexts,answer,ground_truth,retrieval_ms,generation_ms
When had Swiss mountaineers ascended most of the peaks? ,"['Switzerland (/ˈswɪtsərlənd/), officially the Swiss Confederation (Latin: Confoederatio Helvetica, hence its abbreviation CH), is a country in Europe. While still named the ""Swiss Confederation"" for historical reasons, modern Switzerland is a federal directorial republic consisting of 26 cantons, with Bern as the seat of the federal authorities, called Bundesstadt (""federal city"").[note 3] The country is situated in Western and Central Europe,[note 4] and is bordered by Italy to the south, France to the west, Germany to the north, and Austria and Liechtenstein to the east. Switzerland is a landlocked country geographically divided between the Alps, the Swiss Plateau and the Jura, spanning an area of 41,285 km2 (15,940 sq mi).', 'The majority of the Swiss population live in the Swiss Plateau. Among the high valleys of the Swiss Alps many glaciers are found, totalling an area of 1,063 square kilometres (410 sq mi). From these originate the headwaters of several major rivers, such as the Rhine, Inn, Ticino and Rhône, which flow in the four cardinal directions into the whole of Europe.', 'The variances in nomenclature in the region spanned by the Alps makes classification of the mountains and subregions difficult, but a general classification is that of the Eastern Alps and Western Alps with the divide between the two occurring in eastern Switzerland according to geologist Stefan Schmid, near the Splügen Pass.', 'The highest peaks of the Western Alps and Eastern Alps, respectively, are Mont Blanc, at 4,810 m (15,780 ft) and Piz Bernina at 4,049 metres (13,284 ft). The second-highest major peaks are Monte Rosa at 4,634 m (15,200 ft) and Ortler at 3,905 m (12,810 ft), respectively', 'According to geologist Stefan Schmid, because the Western Alps underwent a metamorphic event in the Cenozoic Era while the Austroalpine peaks underwent an event in the Cretaceous Period, the two areas show distinct differences in nappe formations. Flysch deposits in the Southern Alps of Lombardy probably occurred in the Cretaceous or later.', 'Western Alps highest_point Mont Blanc', 'Swiss Plateau: Companies, agencies, institutions, etc.', 'Western Alps: Non-GPE locations, mountain ranges, bodies of water']","I'm sorry, I couldn't find that in the database.",the mid-1850s,138.23019992560148,1165.7581999897957
The laws of cause and effect can also be called?,"['However, when one citizen breaks the Law of Nature, both the transgressor and the victim enter into a state of war, from which it is virtually impossible to break free. Therefore, Locke said that individuals enter into civil society to protect their natural rights via an ""unbiased judge"" or common authority, such as courts, to appeal to. Contrastingly, Rousseau\'s conception relies on the supposition that ""civil man"" is corrupted, while ""natural man"" has no want he cannot fulfill himself.', 'Leighton and Matthew Sands, as part-time co-authors for several years. Even though the books were not adopted by most universities as textbooks, they continue to sell well because they provide a deep understanding of physics. Many of his lectures and miscellaneous talks were turned into other books, including The Character of Physical Law, QED: The Strange Theory of Light and Matter, Statistical Mechanics, Lectures on Gravitation, and the Feynman Lectures on Computation.', 'In its Basic Laws, Israel defines itself as a Jewish and democratic state. Israel is a representative democracy with a parliamentary system, proportional representation and universal suffrage. The prime minister serves as head of government and the Knesset serves as the legislature.', 'The wider New York City metropolitan area, with over 20 million people, about 50% greater than the second-place Los Angeles metropolitan area in the United States, is also ethnically diverse. The New York region continues to be by far the leading metropolitan gateway for legal immigrants admitted into the United States, substantially exceeding the combined totals of Los Angeles and Miami, the next most popular gateway regions. It is home to the largest Jewish as well as Israeli communities outside Israel, with the Jewish population in the region numbering over 1.5 million in 2012 and including many diverse Jewish sects from around the Middle East and Eastern Europe.', 'As of 2007, the total installed capacity of solar hot water systems is approximately 154 thermal gigawatt (GWth). China is the world leader in their deployment with 70 GWth installed as of 2006 and a long-term goal of 210 GWth by 2020. Israel and Cyprus are the per capita leaders in the use of solar hot water systems with over 90% of homes using them.', 'Basic Laws located_in Israel', 'The Character of Physical Law: Titles of books, songs, etc.', 'Law of Nature: Companies, agencies, institutions, etc.', 'Basic Laws: Named documents made into laws.']","I'm sorry, I couldn't find that in the database.",karma,89.94500001426786,762.6698999665678
When is Armadillo Day held every year?,"['These attempts reached a climax in the late 19th and early 20th centuries with forced integration. National Aboriginal Day recognises the cultures and contributions of Aboriginal peoples of Canada. There are currently over 600 recognized First Nations governments or bands encompassing 1,172,790 2006 people spread across Canada with distinctive Aboriginal cultures, languages, art, and music.', ""There is a variety of annual events, beginning with the relatively new New Year's Day Parade, fireworks display at the London Eye, the world's second largest street party, the Notting Hill Carnival is held during the late August Bank Holiday each year. Traditional parades include November's Lord Mayor's Show, a centuries-old event celebrating the annual appointment of a new Lord Mayor of the City of London with a procession along the streets of the City, and June's Trooping the Colour, a formal military pageant performed by regiments of the Commonwealth and British armies to celebrate the Queen's Official Birthday."", ""on the Sunday before finals week every quarter; students lean out of windows or gather in courtyards and scream. Armadillo Day, or, more popularly, Dillo Day, a day of music and food, is held on Northwestern's Lakefill every Spring on the weekend after Memorial Day. And in one of the University's newer traditions, every year during freshman orientation, known as Wildcat Welcome, freshmen and transfer students pass through Weber Arch to the loud huzzahs of upperclassmen and the music of the University Marching Band."", ""The first regular broadcasts started on January 1, 2004 when the Belgian company Euro1080 launched the HD1 channel with the traditional Vienna New Year's Concert. Test transmissions had been active since the IBC exhibition in September 2003, but the New Year's Day broadcast marked the official launch of the HD1 channel, and the official start of direct-to-home HDTV in Europe."", ""The first six months have 31 days, the next five have 30 days, and the last month has 29 days in usual years but 30 days in leap years. The year of Prophet Muhammad's migration to Medina (622 CE) is fixed as the first year of the calendar, and the New Year's Day always falls on the March equinox."", 'National Aboriginal Day: Companies, agencies, institutions, etc.', 'the New Year Day: Named hurricanes, battles, wars, sports events, etc.', 'New Year Day Parade: Named hurricanes, battles, wars, sports events, etc.', 'Memorial Day: Buildings, airports, highways, bridges, etc.']","Armadillo Day, which is also popularly known as Dillo Day, is held every Spring on the weekend after Memorial Day.",on the weekend after Memorial Day,91.98789997026324,796.4573999634013
When was the west front of Saint Denis completed?,"['Suger, friend and confidant of the French Kings, Louis VI and Louis VII, decided in about 1137, to rebuild the great Church of Saint-Denis, attached to an abbey which was also a royal residence. He began with the West Front, reconstructing the original Carolingian façade with its single door. He designed the façade of Saint-Denis to be an echo of the Roman Arch of Constantine with its three-part division and three large portals to ease the problem of congestion.', 'Pseudo-Dionysius held that all light, even light reflected from metals or streamed through windows, was divine. To promote such faith, the abbot in charge of the Saint-Denis church on the north edge of Paris, the Abbot Suger, encouraged architects remodeling the building to make the interior as bright as possible.', 'Paris is home to the association football club Paris Saint-Germain and the rugby union club Stade Français. The 80,000-seat Stade de France, built for the 1998 FIFA World Cup, is located just north of Paris in the commune of Saint-Denis. Paris hosts the annual French Open Grand Slam tennis tournament on the red clay of Roland Garros.', ""On 7 January 2015, two French Muslim extremists attacked the Paris headquarters of Charlie Hebdo and killed thirteen people, and on 9 January, a third terrorist killed four hostages during an attack at a Jewish grocery store at Porte de Vincennes. On 11 January an estimated 1.5 million people marched in Paris–along with international political leaders–to show solidarity against terrorism and in defence of freedom of speech. Ten months later, 13 November 2015, came a series of coordinated terrorist attacks in Paris and Saint-Denis claimed by the 'Islamic state' organisation ISIL ('Daesh', ISIS); 130 people were killed by gunfire and bombs, and more than 350 were injured."", 'Seven of the attackers killed themselves and others by setting off their explosive vests. On the morning of 18 November three suspected terrorists, including alleged planner of the attacks Abdelhamid Abaaoud, were killed in a shootout with police in the Paris suburb of Saint-Denis. President Hollande declared France to be in a three-month state of emergency.', 'Saint-Denis: Buildings, airports, highways, bridges, etc.']","I'm sorry, I couldn't find that in the database.",in 1140,83.63849995657802,877.0736999576911
When did the Meymandi Theater open?,"['The Duke Energy Center for the Performing Arts complex houses the Raleigh Memorial Auditorium, the Fletcher Opera Theater, the Kennedy Theatre, and the Meymandi Concert Hall. In 2008, a new theatre space, the Meymandi Theatre at the Murphey School, was opened in the restored auditorium of the historic Murphey School. Theater performances are also offered at the Raleigh Little Theatre, Long View Center, Ira David Wood III Pullen Park Theatre, and Stewart and Thompson Theaters at North Carolina State University.', 'In Russia, the government began to actively encourage the proliferation of arts and sciences in the mid-18th century. This era produced the first Russian university, library, theatre, public museum, and independent press. Like other enlightened despots, Catherine the Great played a key role in fostering the arts, sciences, and education.', ""In 2008, TCM won a Peabody Award for excellence in broadcasting. In April 2010, Turner Classic Movies held the first TCM Classic Film Festival, an event – now held annually – at the Grauman's Chinese Theater and the Grauman's Egyptian Theater in Hollywood. Hosted by Robert Osborne, the four-day long annual festival celebrates Hollywood and its movies, and features celebrity appearances, special events, and screenings of around 50 classic movies including several newly restored by the Film Foundation, an organization devoted to preserving Hollywood's classic film legacy."", 'The San Diego Symphony at Symphony Towers performs on a regular basis and is directed by Jahja Ling. The San Diego Opera at Civic Center Plaza, directed by Ian Campbell, was ranked by Opera America as one of the top 10 opera companies in the United States. Old Globe Theatre at Balboa Park produces about 15 plays and musicals annually.', 'The La Jolla Playhouse at UCSD is directed by Christopher Ashley. Both the Old Globe Theatre and the La Jolla Playhouse have produced the world premieres of plays and musicals that have gone on to win Tony Awards or nominations on Broadway. The Joan B.', 'Old Globe Theatre located_in Balboa Park', 'Meymandi Theatre: Companies, agencies, institutions, etc.', 'theatre, public museum: Companies, agencies, institutions, etc.', 'Egyptian Theater: Companies, agencies, institutions, etc.', 'Old Globe Theatre: Companies, agencies, institutions, etc.']",The Meymandi Theatre at the Murphey School opened in 2008.,2008,74.26130003295839,800.2539000008255
How many national highway bridges in Oklahoma were found to be deficient in 2010?,"[""More than 12,000 miles (19,000 km) of roads make up the state's major highway skeleton, including state-operated highways, ten turnpikes or major toll roads, and the longest drivable stretch of Route 66 in the nation. In 2008, Interstate 44 in Oklahoma City was Oklahoma's busiest highway, with a daily traffic volume of 123,300 cars. In 2010, the state had the nation's third highest number of bridges classified as structurally deficient, with nearly 5,212 bridges in disrepair, including 235 National Highway System Bridges."", ""The main mode of transportation, however, relies on Seattle's streets, which are laid out in a cardinal directions grid pattern, except in the central business district where early city leaders Arthur Denny and Carson Boren insisted on orienting their plats relative to the shoreline rather than to true North. Only two roads, Interstate 5 and State Route 99 (both limited-access highways), run uninterrupted through the city from north to south. State Route 99 runs through downtown Seattle on the Alaskan Way Viaduct, which was built in 1953."", 'Metro Detroit has an extensive toll-free network of freeways administered by the Michigan Department of Transportation. Four major Interstate Highways surround the city. Detroit is connected via Interstate 75 (I-75) and I-96 to Kings Highway 401 and to major Southern Ontario cities such as London, Ontario and the Greater Toronto Area.', 'Northwest Expressway (Oklahoma State Highway 3) runs from North Classen Boulevard in north-central Oklahoma City to the northwestern suburbs.', ""In 1967, a new U.S. Department of Transportation (DOT) combined major federal responsibilities for air and surface transport. The Federal Aviation Agency's name changed to the Federal Aviation Administration as it became one of several agencies (e.g., Federal Highway Administration, Federal Railroad Administration, the Coast Guard, and the Saint Lawrence Seaway Commission) within DOT (albeit the largest)."", 'Oklahoma State Highway 3: Companies, agencies, institutions, etc.', '235 National Highway System Bridges: Companies, agencies, institutions, etc.', 'Alaskan Way Viaduct: Non-GPE locations, mountain ranges, bodies of water', 'Interstate Highways: Buildings, airports, highways, bridges, etc.', 'Federal Highway Administration: Companies, agencies, institutions, etc.']","In 2010, there were 235 National Highway System Bridges in Oklahoma that were classified as structurally deficient.",235,95.14570003375411,745.5756000708789
When did cotton begin to be commercially grown in Egypt?,"[""Beginning as a self-help program in the mid-1960s, the Cotton Research and Promotion Program (CRPP) was organized by U.S. cotton producers in response to cotton's steady decline in market share. At that time, producers voted to set up a per-bale assessment system to fund the program, with built-in safeguards to protect their investments."", 'The university counts approximately 120,000 alumni, considered among the strongest alumni networks among U.S. colleges.', 'The album debuted at number one on the U.S. Billboard 200, with first-week sales of 663,000 copies sold. The album spawned other number-one hits, ""Bootylicious"" and the title track, ""Survivor"", the latter of which earned the group a Grammy Award for Best R&B Performance by a Duo or Group with Vocals.', 'The film received mixed reviews from critics but grossed $30 million in the U.S. Beyoncé released ""Fighting Temptation"" as the lead single from the film\'s soundtrack album, with Missy Elliott, MC Lyte, and Free which was also used to promote the film. Another of Beyoncé\'s contributions to the soundtrack, ""Summertime"", fared better on the US charts.', 'Beyoncé said about her mother Tina Knowles that her gift was ""finding the best qualities in every human being."" With help of the crowdfunding platform Catapult, visitors of the concert could choose between several projects promoting education of women and girls. Beyoncé is also taking part in ""Miss a Meal"", a food-donation campaign, and supporting Goodwill charity through online charity auctions at Charitybuzz that support job creation throughout Europe and the U.S.', 'Cotton Research and Promotion Program located_in U.S.', 'Cotton Research and Promotion Program: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.","1820's,",101.15439991932362,980.7261000387371
When did the wildcard round become a factor?,"['They led the Wild Card by 1.5 games over San Francisco and Houston on September 25, and both of those teams lost that day, giving the Cubs a chance at increasing the lead to a commanding 2.5 games with only eight games remaining in the season, but reliever LaTroy Hawkins blew a save to the Mets, and the Cubs lost the game in extra innings, a defeat that seemingly deflated the team, as they proceeded to drop 6 of their last 8 games as the Astros won the Wild Card.', ""Sosa caught fire in June, hitting a major league record 20 home runs in the month, and his home run race with Cardinals slugger Mark McGwire transformed the pair into international superstars in a matter of weeks. McGwire finished the season with a new major league record of 70 home runs, but Sosa's .308 average and 66 homers earned him the National League MVP Award. After a down-to-the-wire Wild Card chase with the San Francisco Giants, Chicago and San Francisco ended the regular season tied, and thus squared off in a one-game playoff at Wrigley Field in which third baseman Gary Gaetti hit the eventual game winning homer."", ""Louis in a see-saw battle for first place into August 2009, but the Cardinals played to a torrid 20–6 pace that month, designating their rivals to battle in the Wild Card race, from which they were eliminated in the season's final week. The Cubs were plagued by injuries in 2009, and were only able to field their Opening Day starting lineup three times the entire season. Third baseman Aramis Ramírez injured his throwing shoulder in an early May game against the Milwaukee Brewers, sidelining him until early July and forcing journeyman players like Mike Fontenot and Aaron Miles into more prominent roles."", 'On October 7, in the 2015 National League Wild Card Game, Jake Arrieta pitched a complete game shutout and the Cubs defeated the Pittsburgh Pirates 4–0.', 'The 1989 film Back to the Future Part II depicts the Chicago Cubs defeating a baseball team from Miami in the 2015 World Series, ending the longest championship drought in all four of the major North American professional sports leagues. In 2015, the Miami Marlins failed to make the playoffs and were able to make it to the 2015 National League Wild Card round and move on to the 2015 National League Championship Series by October 21, 2015, the date where protagonist Marty McFly traveled to the future in the film. However, it was on October 21 that the Cubs were swept by the New York Mets in the NLCS.', 'Wild Card: Companies, agencies, institutions, etc.', 'National League Wild Card: Companies, agencies, institutions, etc.', 'the Wild Card: Titles of books, songs, etc.', 'National League Wild Card Game: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",season one,87.14349998626858,933.1586000043899
When was the CJIS created?,"['The project of the Japan International Cooperation Agency is designed to increase the resilience of the Tuvalu coast against sea level rise through ecosystem rehabilitation and regeneration and through support for sand production.', 'Some countries were not included for various reasons, primarily the lack of necessary data. The following United Nations Member States were not included in the 2014 report: North Korea, Marshall Islands, Monaco, Nauru, San Marino, Somalia, India, Pakistan, South Sudan, and Tuvalu.', 'Some countries were not included for various reasons, mainly the unavailability of certain crucial data. The following United Nations Member States were not included in the 2011 report: North Korea, Marshall Islands, Monaco, Nauru, San Marino, South Sudan, Somalia and Tuvalu.', 'Most former British colonies and protectorates are among the 53 member states of the Commonwealth of Nations, a non-political, voluntary association of equal members, comprising a population of around 2.2 billion people. Sixteen Commonwealth realms voluntarily continue to share the British monarch, Queen Elizabeth II, as their head of state. These sixteen nations are distinct and equal legal entities – the United Kingdom, Australia, Canada, New Zealand, Papua New Guinea, Antigua and Barbuda, The Bahamas, Barbados, Belize, Grenada, Jamaica, Saint Kitts and Nevis, Saint Lucia, Saint Vincent and the Grenadines, Solomon Islands and Tuvalu.', 'Tuvalu (i/tuːˈvɑːluː/ too-VAH-loo or /ˈtuːvəluː/ TOO-və-loo), formerly known as the Ellice Islands, is a Polynesian island nation located in the Pacific Ocean, midway between Hawaii and Australia. It comprises three reef islands and six true atolls spread out between the latitude of 5° to 10° south and longitude of 176° to 180°, west of the International Date Line. Its nearest neighbours are Kiribati, Nauru, Samoa and Fiji.', 'Japan International Cooperation Agency located_in Tuvalu', 'Japan International Cooperation Agency: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",1991,94.36459990683943,1125.0112000852823
"Prior to the 19th century, why was it irrelevant whether a person spoke Croatian or Serbian?","['Serbo-Croatian was standardized in the mid-19th-century Vienna Literary Agreement by Croatian and Serbian writers and philologists, decades before a Yugoslav state was established. From the very beginning, there were slightly different literary Serbian and Croatian standards, although both were based on the same Shtokavian subdialect, Eastern Herzegovinian. In the 20th century, Serbo-Croatian served as the official language of the Kingdom of Yugoslavia (when it was called ""Serbo-Croato-Slovenian""), and later as one of the official languages of the Socialist Federal Republic of Yugoslavia.', 'The word madrasah derives from the triconsonantal Semitic root د-ر-س D-R-S \'to learn, study\', through the wazn (form/stem) مفعل(ة)\u200e; mafʻal(ah), meaning ""a place where something is done"". Therefore, madrasah literally means ""a place where learning and studying take place"". The word is also present as a loanword with the same innocuous meaning in many Arabic-influenced languages, such as: Urdu, Bengali, Hindi, Persian, Turkish, Azeri, Kurdish, Indonesian, Malay and Bosnian / Croatian.', 'It is still used for lack of a succinct alternative, though alternative names have been used, such as Bosnian/Croatian/Serbian (BCS), which is often seen in political contexts such as the Hague War Crimes tribunal.', '^10 Sub-groups of Slovenes include Prekmurians, Hungarian Slovenes, Carinthian Slovenes, Venetian Slovenes, Resians, and the extinct Carantanians and Somogy Slovenes.', 'Malyarchuk added that ""Slavic populations"" ""almost always"" contain Mongoloid mtDNA lineage. Malyarchuk said the Mongoloid component of Slavic people was partially added before the split of ""Balto-Slavics"" in 2,000–3,000 BC with additional Mongoloid mixture occurring among Slavics in the last 4,000 years. Malyarchuk said the ""Russian population"" was developed by the ""assimilation of the indigenous pre-Slavic population of Eastern Europe by true Slavs"" with additional ""assimilation of Finno-Ugric populations"" and ""long-lasting"" interactions with the populations of ""Siberia"" and ""Central Asia"".', 'Hungarian Slovenes: People, including fictional', 'Bosnian / Croatian: People, including fictional', 'Bosnian/Croatian: People, including fictional', 'pre-Slavic: People, including fictional', 'Serbo-Croato-Slovenian: Titles of books, songs, etc.']","I'm sorry, I couldn't find that in the database.",two languages were not distinguished by most speakers,98.43450004700571,1669.6111001074314
Has some states like Arizona embraced their Mexican history?,"['The state (like its southwestern neighbors) has had close linguistic and cultural ties with Mexico. The state outside the Gadsden Purchase of 1853 was part of the New Mexico Territory until 1863, when the western half was made into the Arizona Territory. The area of the former Gadsden Purchase contained a majority of Spanish-speakers until the 1940s, although the Tucson area had a higher ratio of anglophones (including Mexican Americans who were fluent in English); the continuous arrival of Mexican settlers increases the number of Spanish-speakers.', ""Due in large part to the persuasion of representative Servando Teresa de Mier, Mexico City was chosen because it was the center of the country's population and history, even though Querétaro was closer to the center geographically. The choice was official on November 18, 1824, and Congress delineated a surface area of two leagues square (8,800 acres) centered on the Zocalo. This area was then separated from the State of Mexico, forcing that state's government to move from the Palace of the Inquisition (now Museum of Mexican Medicine) in the city to Texcoco."", 'This area did not include the population centers of the towns of Coyoacán, Xochimilco, Mexicaltzingo and Tlalpan, all of which remained as part of the State of Mexico.', ""West of the Historic Center (Centro Histórico) along Paseo de la Reforma are many of the city's wealthiest neighborhoods such as Polanco, Lomas de Chapultepec, Bosques de las Lomas, Santa Fe, and (in the State of Mexico) Interlomas, which are also the city's most important areas of class A office space, corporate headquarters, skyscrapers and shopping malls. Nevertheless, areas of lower income colonias exist in some cases cheek-by-jowl with rich neighborhoods, particularly in the case of Santa Fe."", ""North of the Historic Center, Azcapotzalco and Gustavo A. Madero have important industrial centers and neighborhoods that range from established middle-class colonias such as Claveria and Lindavista to huge low-income housing areas that share hillsides with adjacent municipalities in the State of Mexico. In recent years much of northern Mexico City's industry has moved to nearby municipalities in the State of Mexico."", 'Arizona Territory: Countries, cities, states', 'State of Mexico: Countries, cities, states']","I'm sorry, I couldn't find that in the database.",The state (like its southwestern neighbors) has had close linguistic and cultural ties with Mexico,79.85119998920709,785.9607000136748
Why were the Karachays exiled?,"['In 1943, Karachay Autonomous Oblast was dissolved by Joseph Stalin, when the Karachays were exiled to Central Asia for their alleged collaboration with the Germans and territory was incorporated into the Georgian SSR.', 'For over 200 years, Russia had been expanding southwards across the sparsely populated ""Wild Fields"" toward the warm water ports of the Black Sea that did not freeze over like the handful of other ports available in the north. The goal was to promote year-round trade and a year-round navy.:11 Pursuit of this goal brought the emerging Russian state into conflict with the Ukrainian Cossacks and then with the Tatars of the Crimean Khanate and Circassians. When Russia conquered these groups and gained possession of southern Ukraine, known as New Russia during Russian imperial times, the Ottoman Empire lost its buffer zone against Russian expansion, and Russia and the Ottoman Empire fell into direct conflict.', 'Cossacks, although Slavic-speaking and Orthodox Christians, came from a mix of ethnic backgrounds, including Tatars and other Turks. Many early members of the Terek Cossacks were Ossetians.', 'On January 9, 1957, Karachay Autonomous Oblast and Chechen-Ingush Autonomous Soviet Socialist Republic were restored by Khrushchev and they were transferred from the Georgian SSR back to the Russian SFSR.', 'Crimean Khanate ethnic_group Tatars', 'Karachay Autonomous Oblast located_in Russian SFSR', 'Karachays: Companies, agencies, institutions, etc.', 'Crimean Khanate: Non-GPE locations, mountain ranges, bodies of water', 'Karachay Autonomous Oblast: Countries, cities, states']",The Karachays were exiled to Central Asia for their alleged collaboration with the Germans.,alleged collaboration with the Germans,89.40789999905974,1091.9799000257626
What year did Dell's internal investigation begin?,"['On August 17, 2007, Dell Inc. announced that after an internal investigation into its accounting practices it would restate and reduce earnings from 2003 through to the first quarter of 2007 by a total amount of between $50 million and $150 million, or 2 cents to 7 cents per share. The investigation, begun in November 2006, resulted from concerns raised by the U.S.', 'Securities and Exchange Commission over some documents and information that Dell Inc. had submitted. It was alleged that Dell had not disclosed large exclusivity payments received from Intel for agreeing not to buy processors from rival manufacturer AMD.', ""The announcement came two years after Dell Inc. returned to private ownership, claiming that it faced bleak prospects and would need several years out of the public eye to rebuild its business. It's thought that the company's value has roughly doubled since then."", 'Dell opened plants in Penang, Malaysia in 1995, and in Xiamen, China in 1999. These facilities serve the Asian market and assemble 95% of Dell notebooks. Dell Inc.', 'European Union officials said they would investigate a €52.7million aid package the Polish government used to attract Dell away from Ireland. European Manufacturing Facility 1 (EMF1, opened in 1990) and EMF3 form part of the Raheen Industrial Estate near Limerick. EMF2 (previously a Wang facility, later occupied by Flextronics, situated in Castletroy) closed in 2002,[citation needed] and Dell Inc.', 'Dell Inc. located_in U.S.', 'Dell Inc.: Companies, agencies, institutions, etc.']",Dell's internal investigation began in November 2006.,2006,100.26330000255257,790.0749000255018
Why cant artifacts from the Phoenicians be easily excavated?,"['The first mention of the name ""Rajasthan"" appears in James Tod\'s 1829 publication Annals and Antiquities of Rajast\'han or the Central and Western Rajpoot States of India, while the earliest known record of ""Rajputana"" as a name for the region is in George Thomas\'s 1800 memoir Military Memories. John Keay, in his book India: A History, stated that ""Rajputana"" was coined by the British in 1829, John Briggs, translating Ferishta\'s history of early Islamic India, used the phrase ""Rajpoot (Rajput) princes"" rather than ""Indian princes"".', 'The Arthashastra and the Edicts of Ashoka are the primary written records of the Mauryan times. Archaeologically, this period falls into the era of Northern Black Polished Ware (NBPW). The Mauryan Empire was based on a modern and efficient economy and society.', ""Societies tend to come and go, of course, depending on the special enthusiasms of the masters and boys in the school at the time, but some have been in existence many years. Those in existence at present include: Aeronautical, African, Alexander Cozens (Art), Amnesty, Archeological, Architectural, Astronomy, Banks (conservation), Caledonian, Cheese, Classical, Comedy, Cosmopolitan, Debating, Design, Entrepreneurship, Geographical, Henry Fielding, Hispanic, History, Keynes (economics), Law, Literary, Mathematical, Medical, Middle Eastern, Model United Nations, Modern Languages, Oriental, Orwell (left-wing), Simeon (Christian), Parry (music), Photographic, Political, Praed (poetry), Rock (music), Rous (equestrian), Salisbury (diplomatic), Savile (Rare Books and Manuscripts), Shelley, Scientific, Sports, Tech Club, Theatre, Wellington (military), Wine and Wotton's (philosophy)."", 'The early history of Portugal is shared with the rest of the Iberian Peninsula located in South Western Europe. The name of Portugal derives from the joined Romano-Celtic name Portus Cale. The region was settled by Pre-Celts and Celts, giving origin to peoples like the Gallaeci, Lusitanians, Celtici and Cynetes, visited by Phoenicians and Carthaginians, incorporated in the Roman Republic dominions as Lusitania and part of Gallaecia, after 45 BC until 298 AD, settled again by Suebi, Buri, and Visigoths, and conquered by Moors.', ""In antiquity, the ancestors of the Somali people were an important link in the Horn of Africa connecting the region's commerce with the rest of the ancient world. Somali sailors and merchants were the main suppliers of frankincense, myrrh and spices, items which were considered valuable luxuries by the Ancient Egyptians, Phoenicians, Mycenaeans and Babylonians."", 'Antiquities: People, including fictional', 'Phoenicians: People, including fictional', 'Archaeologically: Companies, agencies, institutions, etc.', 'Archeological, Architectural: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",remains of the Phoenician presence in the city are few and mostly preserved in the very populated center of the downtown area,72.33470003120601,770.254599978216
What war lead to the capture of the Pacific Islands by the U.S.?,"['The Pacific War saw the Allied powers pitted against the Empire of Japan, the latter briefly aided by Thailand and to a much lesser extent by its Axis allies, Germany and Italy. The war culminated in the atomic bombings of Hiroshima and Nagasaki, and other large aerial bomb attacks by the United States Army Air Forces, accompanied by the Soviet invasion of Manchuria on 8 August 1945, resulting in the Japanese announcement of intent to surrender on 15 August 1945. The formal and official surrender of Japan took place aboard the battleship USS Missouri in Tokyo Bay on 2 September 1945.', 'On D-Day, June 6, 1944, and in the subsequent liberation of Europe and defeat of Nazi Germany, millions of U.S. Army troops played a central role. In the Pacific War, U.S.', 'It is generally considered that the Pacific War began on 7/8 December 1941, on which date Japan invaded Thailand and attacked the British possessions of Malaya, Singapore, and Hong Kong as well as the United States military bases in Hawaii, Wake Island, Guam and the Philippines. Some historians contend that the conflict in Asia can be dated back to 7 July 1937 with the beginning of the Second Sino-Japanese War between the Empire of Japan and the Republic of China, or possibly 19 September 1931, beginning with the Japanese invasion of Manchuria. However, it is more widely accepted that the Pacific War itself started in early December 1941, with the Sino-Japanese War then becoming part of it as a theater of the greater World War II.[nb 9]', 'Japan conscripted many soldiers from its colonies of Korea and Formosa (Taiwan). To a small extent, some Vichy French, Indian National Army, and Burmese National Army forces were active in the area of the Pacific War. Collaborationist units from Hong Kong (reformed ex-colonial police), Philippines, Dutch East Indies (the PETA) and Dutch Guinea, British Malaya and British Borneo, Inner Mongolia and former French Indochina (after the overthrow of Vichy French regime) as well as Timorese militia also assisted Japanese war efforts.', 'The battle of Iwo Jima (""Operation Detachment"") in February 1945 was one of the bloodiest battles fought by the Americans in the Pacific War. Iwo Jima was an 8 sq mile (21 km2) island situated halfway between Tokyo and the Mariana Islands. Holland Smith, the commander of the invasion force, aimed to capture the island, and utilize its three airfields as bases to carry out air attacks against the Home Islands.', 'the Pacific War: Named hurricanes, battles, wars, sports events, etc.', 'The Pacific War: Named hurricanes, battles, wars, sports events, etc.']",The capture of the Pacific Islands by the U.S. occurred during the Pacific War.,Pacific War,72.36389990430325,877.0602000877261
