question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
What German high court has the responsibility for interpreting this document?,"According to the text, the Bundesverfassungsgericht, or Federal Constitutional Court, is the de facto highest German court and has the task of interpreting the German Constitution.",Bundesverfassungsgericht,79.26370017230511,2142.015099991113,What German high court has the responsibility for interpreting this document?,"['Final interpretation of and amendments to the German Constitution, the Grundgesetz, is the task of the Bundesverfassungsgericht (Federal Constitutional Court), which is the de facto highest German court, as it can declare both federal and state legislation ineffective, and has the power to overrule decisions of all other federal courts, despite not being a regular court of appeals on itself in the German court system. It is also the only court possessing the power and authority to outlaw political parties, if it is deemed that these parties have repeatedly violated articles of the Constitution.', 'A new delimitation of the federal territory keeps being debated in Germany, though ""Some scholars note that there are significant differences among the American states and regional governments in other federations without serious calls for territorial changes ..."", as political scientist Arthur B. Gunlicks remarks. He summarizes the main arguments for boundary reform in Germany: ""... the German system of dual federalism requires strong Länder that have the administrative and fiscal capacity to implement legislation and pay for it from own source revenues. Too many Länder also make coordination among them and with the federation more complicated ..."".', 'The use of the term Länder (Lands) dates back to the Weimar Constitution of 1919. Before this time, the constituent states of the German Empire were called Staaten (States). Today, it is very common to use the term Bundesland (Federal Land).', 'A system was introduced under which the elected Government was given wide powers, excluding law and order which remained with the Central Government. The actual enforcement of the legislation came in 1993.', 'Länder PayFor it', 'Bundesverfassungsgericht Power outlaw political parties', 'Bundesverfassungsgericht CanDeclare federal and state legislation', 'Länder Have legislation', 'Bundesverfassungsgericht HasPowerTo overrule decisions of all other federal courts', 'coordination Among Länder', 'Bundesverfassungsgericht DeFacto highest German court', 'Länder FollowedBy Weimar Constitution', 'Weimar Constitution: An event named Weimar Constitution.', 'highest German court: An organization named highest German court.']","According to the text, the Bundesverfassungsgericht, or Federal Constitutional Court, is the de facto highest German court and has the task of interpreting the German Constitution.",Bundesverfassungsgericht,1.0,0.5321789321682886,1.0,0.5722277001670202
The english translation of this court and its duties is what?,"Courts exercising the judicial power are called ""constitutional courts,"" and Gramakas functioned with judicial functions.",Federal Constitutional Court,86.33420011028647,1711.4435001276431,The english translation of this court and its duties is what?,"['Courts exercising the judicial power are called ""constitutional courts.""', 'The Magadha kingdom included republican communities such as the community of Rajakumara. Villages had their own assemblies under their local chiefs called Gramakas. Their administrations were divided into executive, judicial, and military functions.', 'In the next few years Warren led the Court in a series of liberal decisions that revolutionized the role of the Court.', 'Whittaker was unsuited for the role and soon retired. Stewart and Harlan were conservative Republicans, while Brennan was a Democrat who became a leading voice for liberalism. In selecting a Chief Justice, Eisenhower looked for an experienced jurist who could appeal to liberals in the party as well as law-and-order conservatives, noting privately that Warren ""represents the kind of political, economic, and social thinking that I believe we need on the Supreme Court ... He has a national name for integrity, uprightness, and courage that, again, I believe we need on the Court"".', 'Villages HasSubsidiary Gramakas', 'series of liberal decisions Revolutionized role of the Court', 'Warren FollowedBy series of liberal decisions', 'Gramakas Function judicial functions', 'Gramakas Function executive functions', 'Courts exercising the judicial power Called constitutional courts', 'Gramakas Function military functions', 'constitutional courts: An organization named constitutional courts.', 'judicial functions: An event named judicial functions.', 'role of the Court: An event named role of the Court.']","Courts exercising the judicial power are called ""constitutional courts,"" and Gramakas functioned with judicial functions.",Federal Constitutional Court,1.0,0.0,0.0,0.6599246136582854
What unique electoral power does this German high court possess?,"The Bundesverfassungsgericht, the highest German court, has the unique power to outlaw political parties if they repeatedly violate articles of the Constitution.",the power and authority to outlaw political parties,114.575200015679,4657.944299979135,What unique electoral power does this German high court possess?,"['Final interpretation of and amendments to the German Constitution, the Grundgesetz, is the task of the Bundesverfassungsgericht (Federal Constitutional Court), which is the de facto highest German court, as it can declare both federal and state legislation ineffective, and has the power to overrule decisions of all other federal courts, despite not being a regular court of appeals on itself in the German court system. It is also the only court possessing the power and authority to outlaw political parties, if it is deemed that these parties have repeatedly violated articles of the Constitution.', ""Judicial power—the power to decide cases and controversies—is vested in the Supreme Court and inferior courts established by Congress. The judges must be appointed by the president with the advice and consent of the Senate, hold office during good behavior and receive compensations that may not be diminished during their continuance in office. If a court's judges do not have such attributes, the court may not exercise the judicial power of the United States."", 'According to the Constitution of Estonia (Estonian: Põhiseadus) the supreme power of the state is vested in the people. The people exercise their supreme power of the state on the elections of the Riigikogu through citizens who have the right to vote. The supreme judicial power is vested in the Supreme Court or Riigikohus, with nineteen justices.', 'Other powers—the reserved powers—are reserved to the people or the states. The power delegated to the federal government was significantly expanded by the Supreme Court decision in McCulloch v. Maryland (1819), amendments to the Constitution following the Civil War, and by some later amendments—as well as the overall claim of the Civil War, that the states were legally subject to the final dictates of the federal government.', 'It is a fully developed legal system, with all the necessary elements: courts, lawyers, judges, a fully articulated legal code principles of legal interpretation, and coercive penalties, though it lacks civilly-binding force in most secular jurisdictions. The academic degrees in canon law are the J.C.B. (Juris Canonici Baccalaureatus, Bachelor of Canon Law, normally taken as a graduate degree), J.C.L. (Juris Canonici Licentiatus, Licentiate of Canon Law) and the J.C.D. (Juris Canonici Doctor, Doctor of Canon Law). Because of its specialized nature, advanced degrees in civil law or theology are normal prerequisites for the study of canon law.', 'Supreme Court RuledIn Head Money Cases', 'Bundesverfassungsgericht Power outlaw political parties', 'Bundesverfassungsgericht CanDeclare federal and state legislation', 'Supreme Court Ruled federal government', 'Bundesverfassungsgericht HasPowerTo overrule decisions of all other federal courts', 'Judges Employer Supreme Court', 'Riigikohus VestedIn supreme judicial power', 'Judicial power PartOfOrg Supreme Court', 'supreme judicial power: An event named supreme judicial power.', 'highest German court: An organization named highest German court.']","The Bundesverfassungsgericht, the highest German court, has the unique power to outlaw political parties if they repeatedly violate articles of the Constitution.",the power and authority to outlaw political parties,1.0,0.642857142825,1.0,0.6772542901406394
Under what circumstances may the court enact this responsibility?,"The courts exercising the judicial power are called ""constitutional courts.""",it is deemed that these parties have repeatedly violated articles of the Constitution,86.74930012784898,1572.7991999592632,Under what circumstances may the court enact this responsibility?,"['Courts exercising the judicial power are called ""constitutional courts.""', 'In the next few years Warren led the Court in a series of liberal decisions that revolutionized the role of the Court.', 'It is a fully developed legal system, with all the necessary elements: courts, lawyers, judges, a fully articulated legal code principles of legal interpretation, and coercive penalties, though it lacks civilly-binding force in most secular jurisdictions. The academic degrees in canon law are the J.C.B. (Juris Canonici Baccalaureatus, Bachelor of Canon Law, normally taken as a graduate degree), J.C.L. (Juris Canonici Licentiatus, Licentiate of Canon Law) and the J.C.D. (Juris Canonici Doctor, Doctor of Canon Law). Because of its specialized nature, advanced degrees in civil law or theology are normal prerequisites for the study of canon law.', 'Whittaker was unsuited for the role and soon retired. Stewart and Harlan were conservative Republicans, while Brennan was a Democrat who became a leading voice for liberalism. In selecting a Chief Justice, Eisenhower looked for an experienced jurist who could appeal to liberals in the party as well as law-and-order conservatives, noting privately that Warren ""represents the kind of political, economic, and social thinking that I believe we need on the Supreme Court ... He has a national name for integrity, uprightness, and courage that, again, I believe we need on the Court"".', 'Courts PartOfOrg judicial power', 'Canon Law HasSubsidiary Courts', 'series of liberal decisions Revolutionized role of the Court', 'Warren FollowedBy series of liberal decisions', 'Courts exercising the judicial power Called constitutional courts', 'judicial power: Companies, agencies, institutions, etc.', 'Courts exercising the judicial power: An organization named Courts exercising the judicial power.', 'role of the Court: An event named role of the Court.']","The courts exercising the judicial power are called ""constitutional courts.""",it is deemed that these parties have repeatedly violated articles of the Constitution,1.0,0.0,0.0,0.5775529464128466
When did the first aeroplane reach Bermuda?,The first aeroplane reached Bermuda in 1930.,1930,437.2849999926984,1081.406000070274,When did the first aeroplane reach Bermuda?,"[""After several failed attempts, in 1930 the first aeroplane reached Bermuda. A Stinson Detroiter seaplane flying from New York, it had to land twice in the ocean: once because of darkness and again to refuel. Navigation and weather forecasting improved in 1933 when the Royal Air Force (then responsible for providing equipment and personnel for the Royal Navy's Fleet Air Arm) established a station at the Royal Naval Dockyard to repair (and supply replacement) float planes for the fleet."", 'The first known European explorer to reach Bermuda was Spanish sea captain Juan de Bermúdez in 1503, after whom the islands are named. He claimed the apparently uninhabited islands for the Spanish Empire. Paying two visits to the archipelago, Bermúdez never landed on the islands, but did create a recognisable map of the archipelago.', 'In 1936 Luft Hansa began to experiment with seaplane flights from Berlin via the Azores with continuation to New York City.', ""Construction began in 1941 of two airbases consisting of 5.8 km2 (2.2 sq mi) of land, largely reclaimed from the sea. For many years, Bermuda's bases were used by US Air Force transport and refuelling aircraft and by US Navy aircraft patrolling the Atlantic for enemy submarines, first German and, later, Soviet. The principal installation, Kindley Air Force Base on the eastern coast, was transferred to the US Navy in 1970 and redesignated Naval Air Station Bermuda."", ""It then crashed into the forecourt of London Victoria station. The bomber's engine was later exhibited at the Imperial War Museum in London. The British pilot became a King's Messenger after the war, and died at the age of 90 in 2005."", 'British colonists PartOf Bermuda', 'Russian-speaking communities LocatedIn New York City', 'Bermuda NamedAfter Juan de Bermúdez', 'Airbases Contains 5.8 km2', 'settlers FoundedBy William Sayle', 'seaplane flights LocatedIn New York City', 'New York City LocatedIn New York metropolitan area', 'National Hockey League LocatedIn New York City', 'seaplane flights: An event named seaplane flights.', 'Bermuda: Companies, agencies, institutions, etc.']",The first aeroplane reached Bermuda in 1930.,1930,1.0,0.9999999999,1.0,0.9999999999999054
Why did the plane have to land twice before reaching Bermuda?,"The plane had to land twice in the ocean, once because of darkness and again to refuel.",once because of darkness and again to refuel,418.6996000353247,1590.852600056678,Why did the plane have to land twice before reaching Bermuda?,"[""After several failed attempts, in 1930 the first aeroplane reached Bermuda. A Stinson Detroiter seaplane flying from New York, it had to land twice in the ocean: once because of darkness and again to refuel. Navigation and weather forecasting improved in 1933 when the Royal Air Force (then responsible for providing equipment and personnel for the Royal Navy's Fleet Air Arm) established a station at the Royal Naval Dockyard to repair (and supply replacement) float planes for the fleet."", ""Construction began in 1941 of two airbases consisting of 5.8 km2 (2.2 sq mi) of land, largely reclaimed from the sea. For many years, Bermuda's bases were used by US Air Force transport and refuelling aircraft and by US Navy aircraft patrolling the Atlantic for enemy submarines, first German and, later, Soviet. The principal installation, Kindley Air Force Base on the eastern coast, was transferred to the US Navy in 1970 and redesignated Naval Air Station Bermuda."", 'The first known European explorer to reach Bermuda was Spanish sea captain Juan de Bermúdez in 1503, after whom the islands are named. He claimed the apparently uninhabited islands for the Spanish Empire. Paying two visits to the archipelago, Bermúdez never landed on the islands, but did create a recognisable map of the archipelago.', 'The islands became a British colony following the 1707 unification of the parliaments of Scotland and England, which created the Kingdom of Great Britain. After 1949, when Newfoundland became part of Canada, Bermuda was automatically ranked as the oldest remaining British Overseas Territory. Since the return of Hong Kong to China in 1997, it is the most populous Territory.', 'In 1936 Luft Hansa began to experiment with seaplane flights from Berlin via the Azores with continuation to New York City.', 'British colonists PartOf Bermuda', 'Russian-speaking communities LocatedIn New York City', 'Bermuda NamedAfter Juan de Bermúdez', 'Airbases Contains 5.8 km2', 'settlers FoundedBy William Sayle', 'seaplane flights LocatedIn New York City', 'New York City LocatedIn New York metropolitan area', 'National Hockey League LocatedIn New York City', 'seaplane flights: An event named seaplane flights.', 'Bermuda: Companies, agencies, institutions, etc.']","The plane had to land twice in the ocean, once because of darkness and again to refuel.",once because of darkness and again to refuel,1.0,0.9999999999,1.0,0.7638992474835956
What improved thanks to the Royal Air Force in 1933?,Navigation and weather forecasting improved in 1933 when the Royal Air Force established a station at the Royal Naval Dockyard.,Navigation and weather forecasting,92.6451999694109,2367.395899957046,What improved thanks to the Royal Air Force in 1933?,"[""After several failed attempts, in 1930 the first aeroplane reached Bermuda. A Stinson Detroiter seaplane flying from New York, it had to land twice in the ocean: once because of darkness and again to refuel. Navigation and weather forecasting improved in 1933 when the Royal Air Force (then responsible for providing equipment and personnel for the Royal Navy's Fleet Air Arm) established a station at the Royal Naval Dockyard to repair (and supply replacement) float planes for the fleet."", 'As a naval air station, the base continued to host both transient and deployed USN and USAF aircraft, as well as transitioning or deployed Royal Air Force and Canadian Forces aircraft.', ""An airbase, sometimes referred to as an air station or airfield, provides basing and support of military aircraft. Some airbases, known as military airports, provide facilities similar to their civilian counterparts. For example, RAF Brize Norton in the UK has a terminal which caters to passengers for the Royal Air Force's scheduled TriStar flights to the Falkland Islands."", ""The signals from the station were retransmitted by the bomber's equipment. This way the distance the bomber travelled along the beam could be precisely verified. Direction-finding checks also enabled the controller to keep the crew on an exact course."", ""After the DOS-2 failure, the USSR attempted to launch four more Salyut-class stations through 1975, with another failure due to an explosion of the final rocket stage, which punctured the station with shrapnel so that it wouldn't hold pressure. While all of the Salyuts were presented to the public as non-military scientific laboratories, some of them were actually covers for the military Almaz reconnaissance stations."", 'TriStar flights LocatedIn Falkland Islands', 'naval air station Host USN aircraft', 'Royal Air Force MemberOf TriStar flights', 'naval air station Host Canadian Forces aircraft', 'Royal Air Force Established station', ""station RetransmittedBy bomber's equipment"", 'naval air station Host USAF aircraft', 'station LocatedIn Royal Naval Dockyard', 'Royal Air Force: Companies, agencies, institutions, etc.', 'Royal Air Force aircraft: An organization named Royal Air Force aircraft.']",Navigation and weather forecasting improved in 1933 when the Royal Air Force established a station at the Royal Naval Dockyard.,Navigation and weather forecasting,1.0,0.9999999999,1.0,0.5705088187077972
"Who began experimenting with flights from Berlin to New York, stopping in the azores?",Luft Hansa began experimenting with seaplane flights from Berlin via the Azores with continuation to New York City.,Luft Hansa,333.9462000876665,1347.4747999571264,"Who began experimenting with flights from Berlin to New York, stopping in the azores?","['In 1936 Luft Hansa began to experiment with seaplane flights from Berlin via the Azores with continuation to New York City.', ""Albon Man, a New York lawyer, started Electro-Dynamic Light Company in 1878 to exploit his patents and those of William Sawyer. Weeks later the United States Electric Lighting Company was organized. This company didn't made their first commercial installation of incandescent lamps until the fall of 1880 at the Mercantile Safe Deposit Company in New York City, about six months after the Edison incandescent lamps had been installed on the Columbia."", ""It then crashed into the forecourt of London Victoria station. The bomber's engine was later exhibited at the Imperial War Museum in London. The British pilot became a King's Messenger after the war, and died at the age of 90 in 2005."", 'The islanders assisted the American forces to build airfields on Funafuti, Nanumea and Nukufetau and to unload supplies from ships. On Funafuti the islanders shifted to the smaller islets so as to allow the American forces to build the airfield and to build naval bases and port facilities on Fongafale. A Naval Construction Battalion (Seabees) built a sea plane ramp on the lagoon side of Fongafale islet for seaplane operations by both short and long range seaplanes and a compacted coral runway was also constructed on Fongafale, with runways also constructed to create Nanumea Airfield and Nukufetau Airfield.', 'In April, during the Revolution of 1848 in Paris, he left for London, where he performed at several concerts and at numerous receptions in great houses. This tour was suggested to him by his Scottish pupil Jane Stirling and her elder sister. Stirling also made all the logistical arrangements and provided much of the necessary funding.', 'Russian-speaking communities LocatedIn New York City', 'seaplane flights LocatedIn New York City', 'New York City LocatedIn New York metropolitan area', 'National Hockey League LocatedIn New York City', 'Adidas collaboration LocatedIn New York City', 'Mercantile Safe Deposit Company LocatedIn New York City', 'seaplane flights LocatedIn Azores', 'seaplane flights LocatedIn Berlin', 'German pilots: A person named German pilots.', 'seaplane flights: An event named seaplane flights.']",Luft Hansa began experimenting with seaplane flights from Berlin via the Azores with continuation to New York City.,Luft Hansa,1.0,0.9999999999,1.0,0.6104086027848594
When is it thought that early speakers of Sanskrit came to India?,"According to the text, many scholars propose that the original speakers of Sanskrit arrived in what is now India and Pakistan some time during the early second millennium BCE.",early second millennium BCE,166.26559989526868,2128.385599935428,When is it thought that early speakers of Sanskrit came to India?,"['In order to explain the common features shared by Sanskrit and other Indo-European languages, many scholars have proposed the Indo-Aryan migration theory, asserting that the original speakers of what became Sanskrit arrived in what is now India and Pakistan from the north-west some time during the early second millennium BCE. Evidence for such a theory includes the close relationship between the Indo-Iranian tongues and the Baltic and Slavic languages, vocabulary exchange with the non-Indo-European Uralic languages, and the nature of the attested Indo-European words for flora and fauna.', 'Sanskrit linguist Madhav Deshpande says that when the term ""Sanskrit"" arose it was not thought of as a specific language set apart from other languages, but rather as a particularly refined or perfected manner of speaking. Knowledge of Sanskrit was a marker of social class and educational attainment in ancient India, and the language was taught mainly to members of the higher castes through the close analysis of Vyākaraṇins such as Pāṇini and Patanjali, who exhorted proper Sanskrit at all times, especially during ritual. Sanskrit, as the learned language of Ancient India, thus existed alongside the vernacular Prakrits, which were Middle Indo-Aryan languages.', 'Sanskrit has also influenced Sino-Tibetan languages through the spread of Buddhist texts in translation. Buddhism was spread to China by Mahayana missionaries sent by Ashoka, mostly through translations of Buddhist Hybrid Sanskrit. Many terms were transliterated directly and added to the Chinese vocabulary.', 'Orientalist scholars of the 18th century like Sir William Jones marked a wave of enthusiasm for Indian culture and for Sanskrit. According to Thomas Trautmann, after this period of ""Indomania"", a certain hostility to Sanskrit and to Indian culture in general began to assert itself in early 19th century Britain, manifested by a neglect of Sanskrit in British academia. This was the beginning of a general push in favor of the idea that India should be culturally, religiously and linguistically assimilated to Britain as far as possible.', 'Old English was not static, and its usage covered a period of 700 years, from the Anglo-Saxon settlement of Britain in the 5th century to the late 11th century, some time after the Norman invasion. While indicating that the establishment of dates is an arbitrary process, Albert Baugh dates Old English from 450 to 1150, a period of full inflections, a synthetic language. Perhaps around 85 per cent of Old English words are no longer in use, but those that survived, to be sure, are basic elements of Modern English vocabulary.', 'Indo-Aryan migration theory Author many scholars', 'Madhav Deshpande Author Sanskrit', 'Indo-Aryan migration theory OccurredDuring early second millennium BCE', 'Sanskrit Influenced Sino-Tibetan languages', 'Sir William Jones LocatedIn Britain', 'Sir William Jones Author Sanskrit', 'Sanskrit FollowedBy Prakrits', 'speakers of Sanskrit ArrivedIn India and Pakistan', 'Sanskrit: Countries, cities, states', 'speakers of Sanskrit: A person named speakers of Sanskrit.']","According to the text, many scholars propose that the original speakers of Sanskrit arrived in what is now India and Pakistan some time during the early second millennium BCE.",early second millennium BCE,1.0,0.62499999996875,1.0,0.897800312522162
What is the relationship between Indo-Iranian and Baltic languages?,"According to the text, there's a close relationship between the Indo-Iranian tongues and the Baltic and Slavic languages.",close,193.37740004993967,1608.2882001064718,What is the relationship between Indo-Iranian and Baltic languages?,"['In order to explain the common features shared by Sanskrit and other Indo-European languages, many scholars have proposed the Indo-Aryan migration theory, asserting that the original speakers of what became Sanskrit arrived in what is now India and Pakistan from the north-west some time during the early second millennium BCE. Evidence for such a theory includes the close relationship between the Indo-Iranian tongues and the Baltic and Slavic languages, vocabulary exchange with the non-Indo-European Uralic languages, and the nature of the attested Indo-European words for flora and fauna.', 'The Iranian languages or Iranic languages form a branch of the Indo-Iranian languages, which in turn are a branch of the Indo-European language family. The speakers of Iranian languages are known as Iranian peoples. Historical Iranian languages are grouped in three stages: Old Iranian (until 400 BCE), Middle Iranian (400 BCE – 900 CE), and New Iranian (since 900 CE).', 'Russian distinguishes between consonant phonemes with palatal secondary articulation and those without, the so-called soft and hard sounds. This distinction is found between pairs of almost all consonants and is one of the most distinguishing features of the language. Another important aspect is the reduction of unstressed vowels.', 'Today the boundaries of the Ukrainian language to the Russian language are still not drawn clearly, with an intermediate dialect between them, called Surzhyk, developing in Ukraine.', 'The most famous reformer of Estonian, Johannes Aavik (1880–1973), used creations ex nihilo (cf. ‘ free constructions’, Tauli 1977), along with other sources of lexical enrichment such as derivations, compositions and loanwords (often from Finnish; cf. Saareste and Raun 1965: 76).', 'Russian PartOfOrg Belarus', 'Russian HasAspect reduction of unstressed vowels', 'Jews Spoken Russian', 'Indo-Iranian languages PartOfOrg Indo-European language family', 'Russian PartOfOrg Kazakhstan', 'Russian Religion Jewish communities', 'Russian DistinguishesBetween consonant phonemes', 'Russian Superseded Yiddish', 'Indo-Iranian languages: A work of art named Indo-Iranian languages.', 'Baltic and Slavic languages: An entity of type LANGUAGE representing Baltic and Slavic languages.', 'Indo-European languages: An entity of type LANGUAGE_FAMILY representing Indo-European languages.']","According to the text, there's a close relationship between the Indo-Iranian tongues and the Baltic and Slavic languages.",close,1.0,0.9999999999,1.0,0.857948069523243
From what direction did Sanskrit travel to come to India?,"According to the text, the original speakers of Sanskrit arrived in India and Pakistan from the north-west.",north-west,154.56870011985302,1385.3025001008064,From what direction did Sanskrit travel to come to India?,"['In order to explain the common features shared by Sanskrit and other Indo-European languages, many scholars have proposed the Indo-Aryan migration theory, asserting that the original speakers of what became Sanskrit arrived in what is now India and Pakistan from the north-west some time during the early second millennium BCE. Evidence for such a theory includes the close relationship between the Indo-Iranian tongues and the Baltic and Slavic languages, vocabulary exchange with the non-Indo-European Uralic languages, and the nature of the attested Indo-European words for flora and fauna.', 'Sanskrit linguist Madhav Deshpande says that when the term ""Sanskrit"" arose it was not thought of as a specific language set apart from other languages, but rather as a particularly refined or perfected manner of speaking. Knowledge of Sanskrit was a marker of social class and educational attainment in ancient India, and the language was taught mainly to members of the higher castes through the close analysis of Vyākaraṇins such as Pāṇini and Patanjali, who exhorted proper Sanskrit at all times, especially during ritual. Sanskrit, as the learned language of Ancient India, thus existed alongside the vernacular Prakrits, which were Middle Indo-Aryan languages.', 'Orientalist scholars of the 18th century like Sir William Jones marked a wave of enthusiasm for Indian culture and for Sanskrit. According to Thomas Trautmann, after this period of ""Indomania"", a certain hostility to Sanskrit and to Indian culture in general began to assert itself in early 19th century Britain, manifested by a neglect of Sanskrit in British academia. This was the beginning of a general push in favor of the idea that India should be culturally, religiously and linguistically assimilated to Britain as far as possible.', 'The script used by the empire was a variant of Brahmi and was used to write the Sanskrit language. The Shunga Empire played an imperative role in patronizing Indian culture at a time when some of the most important developments in Hindu thought were taking place.', 'Supported with subsidies from Britain, indigo was a leading export by 1750. Those and naval stores were exported in an extremely profitable shipping industry.', 'Indo-Aryan migration theory Author many scholars', 'Madhav Deshpande Author Sanskrit', 'script UsedToWrite Sanskrit language', 'Indo-Aryan migration theory OccurredDuring early second millennium BCE', 'script VariantOf Brahmi', 'Sir William Jones LocatedIn Britain', 'Sir William Jones Author Sanskrit', 'Sanskrit FollowedBy Prakrits', 'Sanskrit: Countries, cities, states', 'Indo-Aryan migration theory: An event named Indo-Aryan migration theory.', 'Sanskrit language: A work of art named Sanskrit language.']","According to the text, the original speakers of Sanskrit arrived in India and Pakistan from the north-west.",north-west,1.0,0.9999999999,1.0,0.6800311309988354
Sanskrit came from the north west and traveled to what present day countries?,"I'm sorry, I couldn't find that in the database.",India and Pakistan,120.43849984183908,1261.2910000607371,Sanskrit came from the north west and traveled to what present day countries?,"['Sanskrit linguist Madhav Deshpande says that when the term ""Sanskrit"" arose it was not thought of as a specific language set apart from other languages, but rather as a particularly refined or perfected manner of speaking. Knowledge of Sanskrit was a marker of social class and educational attainment in ancient India, and the language was taught mainly to members of the higher castes through the close analysis of Vyākaraṇins such as Pāṇini and Patanjali, who exhorted proper Sanskrit at all times, especially during ritual. Sanskrit, as the learned language of Ancient India, thus existed alongside the vernacular Prakrits, which were Middle Indo-Aryan languages.', 'The regions in their inventory were Assyria, Chaldea, Mesopotamia, Persia, Armenia, Egypt, Arabia, Syria, Palestine, Ethiopia, Caucasus, Libya, Anatolia and Abyssinia. Explicitly excluded is India. No mention is made of the Balkans.', 'Orientalist scholars of the 18th century like Sir William Jones marked a wave of enthusiasm for Indian culture and for Sanskrit. According to Thomas Trautmann, after this period of ""Indomania"", a certain hostility to Sanskrit and to Indian culture in general began to assert itself in early 19th century Britain, manifested by a neglect of Sanskrit in British academia. This was the beginning of a general push in favor of the idea that India should be culturally, religiously and linguistically assimilated to Britain as far as possible.', 'Early Asian writings on architecture include the Kao Gong Ji of China from the 7th–5th centuries BCE; the Shilpa Shastras of ancient India and Manjusri Vasthu Vidya Sastra of Sri Lanka.', 'At no more than 200 kilometres (120 mi) north to south and 130 kilometres (81 mi) east to west, Swaziland is one of the smallest countries in Africa. Despite its size, however, its climate and topography is diverse, ranging from a cool and mountainous highveld to a hot and dry lowveld. The population is primarily ethnic Swazis whose language is siSwati.', 'torch relay LocatedIn Western Asia', 'Madhav Deshpande Author Sanskrit', 'torch relay LocatedIn Africa', 'torch relay LocatedIn Latin America', 'Chinese security team Participant torch relay', 'Shilpa Shastras LocatedIn ancient India', 'Rahul Gandhi Participant torch relay', 'Sir William Jones Author Sanskrit', 'Ancient India: Companies, agencies, institutions, etc.', 'ancient India: Companies, agencies, institutions, etc.', 'Western Asia: Non-GPE locations, mountain ranges, bodies of water']","I'm sorry, I couldn't find that in the database.",India and Pakistan,0.0,0.0,0.0,0.0
What is the theory called dealing with the transfer of Sanskrit to India?,"Many scholars have proposed the Indo-Aryan migration theory, which asserts that the original speakers of Sanskrit arrived in India and Pakistan from the north-west.",Indo-Aryan migration theory,170.22959981113672,1796.1526000872254,What is the theory called dealing with the transfer of Sanskrit to India?,"['In order to explain the common features shared by Sanskrit and other Indo-European languages, many scholars have proposed the Indo-Aryan migration theory, asserting that the original speakers of what became Sanskrit arrived in what is now India and Pakistan from the north-west some time during the early second millennium BCE. Evidence for such a theory includes the close relationship between the Indo-Iranian tongues and the Baltic and Slavic languages, vocabulary exchange with the non-Indo-European Uralic languages, and the nature of the attested Indo-European words for flora and fauna.', 'Sanskrit linguist Madhav Deshpande says that when the term ""Sanskrit"" arose it was not thought of as a specific language set apart from other languages, but rather as a particularly refined or perfected manner of speaking. Knowledge of Sanskrit was a marker of social class and educational attainment in ancient India, and the language was taught mainly to members of the higher castes through the close analysis of Vyākaraṇins such as Pāṇini and Patanjali, who exhorted proper Sanskrit at all times, especially during ritual. Sanskrit, as the learned language of Ancient India, thus existed alongside the vernacular Prakrits, which were Middle Indo-Aryan languages.', 'Sanskrit has also influenced Sino-Tibetan languages through the spread of Buddhist texts in translation. Buddhism was spread to China by Mahayana missionaries sent by Ashoka, mostly through translations of Buddhist Hybrid Sanskrit. Many terms were transliterated directly and added to the Chinese vocabulary.', 'Orientalist scholars of the 18th century like Sir William Jones marked a wave of enthusiasm for Indian culture and for Sanskrit. According to Thomas Trautmann, after this period of ""Indomania"", a certain hostility to Sanskrit and to Indian culture in general began to assert itself in early 19th century Britain, manifested by a neglect of Sanskrit in British academia. This was the beginning of a general push in favor of the idea that India should be culturally, religiously and linguistically assimilated to Britain as far as possible.', 'The script used by the empire was a variant of Brahmi and was used to write the Sanskrit language. The Shunga Empire played an imperative role in patronizing Indian culture at a time when some of the most important developments in Hindu thought were taking place.', 'Madhav Deshpande Author Sanskrit', 'script UsedToWrite Sanskrit language', 'script VariantOf Brahmi', 'Sanskrit Influenced Sino-Tibetan languages', 'Sir William Jones LocatedIn Britain', 'Sanskrit FollowedBy Prakrits', 'Sir William Jones Author Sanskrit', 'Sanskrit VocabularyExchangeWith Uralic languages', 'Sanskrit: Countries, cities, states', 'Sanskrit language: A work of art named Sanskrit language.']","Many scholars have proposed the Indo-Aryan migration theory, which asserts that the original speakers of Sanskrit arrived in India and Pakistan from the north-west.",Indo-Aryan migration theory,1.0,0.9999999999,1.0,0.6888381028550663
